mint,label,prob
6Zc3bAvxEUr1EnkmpGM2JbvQWjA3LmVr5wDNgaqfpump,1,0.03387950176255004
3zUSWaaD1TNUGy1gmmBwXXYNNmg6BC9tFeHjY4jQpump,1,0.8912105520477492
E4McwcLLkqmWvLW4wXGenGM9vF9b4Etxq36PUG6Hpump,0,7.340947420304631e-06
8LRuvLkJvLRt8FfkqWDoyBGXijb84xjSi69n3MFJpump,0,7.446141824129979e-06
6VYZtHEsyoHyvdviqLVWqmEciM4ZdngqPDxkBumepump,1,0.9810774186299182
7AUCab3PvxmN5DWCCT2XAUcH4hpPwan5DmrrVnvepump,1,0.23544094687672032
FiewkS29kF3CrGs1FwwLXXhJKmd5VYCFnvJNQZ4tpump,1,0.5668028488033326
DvvGAht5UjamT5kKrMfgCT2RKwo3QitVQUz1GCHUpump,0,1.6112514022620784e-05
A8Ma5WMMgXUG97ygSgngk219sfd1FXjTDqs8r5LDpump,0,0.7950022548060182
E7bi5biVJa5NbcE7YxD14YxstFbv4UKiMVDWzj6Upump,0,1.5587735165900434e-05
5gB6SV5TKuZNHsRW8kBQdmLWEfcQxDaNFFFFf2VKpump,0,1.4721736002442831e-05
KRerdunpMJGHCE4DxyEHy9hKBUZX7dipHmVYngapump,0,3.1988265072264165e-06
G7izZHXxJ9V9W4GFQQ1SWJEDhkYJKLxjQShMjm8mpump,0,4.166440001075406e-05
Aw2oxsfFoQYvr3ZBacgzo46gMpDzvHSVSDyeXiQEpump,1,0.6141872200440297
2cc75wNbpFUZUZf7116RAoY8KZZFtJAFyu75Cpyypump,0,3.2258395886594016e-05
GLpnFpQNC8T5q5VYcX41XvX9dV1hF1Mqa18CcQcJpump,0,0.817632251282072
hycbmmwT8fmZC1oh4aUoZPbfBEitLPtX6VBKnUppump,1,0.4469864222913798
3dD1iDzErFbggWiJVavy2JWtEHzybUGZYjGXLqnxpump,0,9.223491414999946e-06
5sUKk5Lmb9695kw9tRzxg91ZF26GFG1mWYSELQc6pump,1,0.9611047557691702
7VgRj9KDFoTx6ipEgGvJF1ormQw8WuNZHSWEpFEpump,1,0.9696312442260858
3jdsV5BaqzPSMz2SVr4AFUUFWRCpHXEsfgg2CcPjpump,0,3.369274327516438e-06
FsPrLYVoybih4rUtRvLdkkh4TQK1partVZC46pPvpump,0,0.0005512045223390206
cnSKkrbXCm9p4CpPTH29utebsMjYW4Jnoxt9Ck4pump,0,4.736297643325617e-06
BTy7pGdjg457JRmA3TKAhc6BQYJzdTmVeyDeHCDLpump,1,0.7649205531888207
9Rp9HMU1PBYfGbACEgj7nL7tkcU8qL74s2CXuVs3pump,1,0.5947619294768219
GxTfSk99Hu2ApUnytdn8g4gAMoxqBkWBZm9tTKksVdjR,0,0.0001099252749561163
2FxKooeeDnMHKktt4xM9rx4BvW1dpCqJDMScqtX5pump,0,0.00022120420591630605
CEm8yeUHdzMP5xsRfvAfdHxviPTiDDJiviEthWjBpump,0,0.8995612536312674
d6Vx7TtCVEn2P4usauZgjtnoR82DmzS2udJ11kVpump,0,2.178956371695103e-05
7J5GEu49M5UGPGSRHDhWo1EhBvEjQyXkN2U2TCQupump,1,0.8707105252303129
5BDiAcAdeLEKweyV56F7SeNZy1DsK52AND7EoWCjpump,0,0.00018248600775323004
9GVF1gb86uQygjngavsjwckwKeaAAR6htFgCmPCcpump,1,0.13677033585498716
B1K7nomxjHVqPF3SeBauZGqaEpkP2DnCC9DTctG6pump,0,0.9490875773247345
JKGHEMWfSF5qnQud86RRRxTdvjja5jVa22M7Rtapump,1,0.8987392419173188
6gqvXz2j1u5TuL7hTKYXQUcGjigc2DtmzxQLYxqTpump,0,0.8466154844275624
8kh5F4RDWWnqx4o56jrpdcnY8syVgKWSYiG1uS61pump,1,0.9884623208714173
EnRyxQk6s1qdRhgQ3cU8e3SnGKRJQv4adFeBSuYKpump,1,0.3593216292020435
DyZ11Yveu4t195EUTGA6sbF7s9wEc3LFETiN62Hspump,0,0.26572483714406
2NToFHyD5Ccu9GhNjneXvSyXokJK2CiJqDm1Mfccpump,1,0.9753507575743479
HeRTmdQw5huCBn2qR41G2ndtY4Uo5moR176eRVS1pump,0,9.984882900615048e-05
F58AnEGZrwnMSkiohtP5yrWcLaLvsDMDuPSdyArbpump,0,0.00023030049965116453
76KEUm8Qfv8ZsfJDF4gyWHuV5JMiuRfdg1Lj8nc1pump,0,0.12463668134356112
HFrLnjzkxCSsZ9v6vERCX3C4HenNskUcKCysi7RUpump,0,0.3104880479125993
HaqCyAskw7k4JxnvZpsTgnbLYpLxd5VZ1XuVN5wppump,0,0.15363187866194292
Bj26Rs4W5H6DPxpvLPfZxF2ZVCCos8J93ikPe8ERpump,0,1.1216752039058703e-05
FwDKEs223PKPwyjnhBPpsYrqZMeF4Hrge3xQ4yjYpump,0,4.671423372279604e-05
BF3cuisaDwngNiHTsqV8XPCVL2doJkfaiVHajd3Spump,1,0.8398587233156428
8Xj1ZJpJ7EMv6riBiyqEVgBL8tokJQjXU4hEUEoNpump,0,0.7306283779610832
6a3xZnSx1Cvd3awRVTGSLTUuCgPePjeq3b6P5iPkpump,1,0.7752759396079467
BEKCKsyy5NUULWwUWQDmaB7eHiiStyBHVJmNq22vpump,0,0.8536879148750516
9bMN4sRmcYQN4TX5CT5Kmi8hRA88J4Joswe3VzSxpump,0,9.602044728017357e-05
FB8FnWVpKH25JtcvriqBqEJgSeLZGX25FDvSF81wpump,0,0.3624004602784672
AAQvsvSsxU2yg6uq9Ft2QB4U5nmC9y36wMM5cc2npump,0,0.0076064091591913855
4x3vWMQy7PybuAtGxx6MLQRU7gdRCBLfnqUygmGxpump,1,0.667455442514073
EzRqLbsjuZPdhuKrWJKnRXJhskhUmcUjFdiRaaTupump,0,0.6023942921381946
FSZiMr21EPG9BM3v1GQwExSEssnPaynPNPkk4umxpump,0,2.8208729338249034e-05
K2CpNPEBZKvk1VSYceet8yVhFJqJBKnfFyq9h2rpump,0,0.30861858063321757
HxoiFNoZuhUDMPV9V2c6JuWFhNYXyaYGSBKZjj8fpump,1,0.46945661666266986
ApQUGLZQnFvEC6sNdUJzgGD26CzEiC1EfyNBKAaLpump,0,0.5492763853994332
D6ZeKSeZkyE8ZSYQeGezTktnBLsBS3Scxvuirvnxpump,0,0.044925616911863114
4yGVextaEki7pJab168GxGR8zEZMnqiEgAALrmyvpump,0,0.783059584536606
Soe9XsrSFvzAqBze2BPynm5jvW2nGwBTPFMADV6pump,1,0.18271907883687366
ErH5XGH2NUvpBE4iQLw8pkTrUXnrXpFXHfvrTfTVpump,1,0.6509516716241556
2cGmokzjS7t5MsjR6hG55nCtgPfdrPCck3WTha4Wpump,0,0.5357419501359435
GtNBahsrodu66pS8YL6pDf5CrFCSdQcZBDRQ2RV2pump,0,0.5568744690063762
Hi4rgCiyqnbek2mWLnZTastsePUR3UBUX6ruSYj1pump,0,8.800679349705953e-06
PCKtZLpGNNkQ8Dkv2b1WjaXzmT1juXGhWjU2aXPpump,0,4.097016990658403e-06
3rYzFvpXAFS8htVXREEDHB9v9zsLLTqqSzKuNy1ypump,0,0.20165664311158715
Cs5wUvug8dLfhG1NDcbh8dggaDPnHusGuXxcr85RHsEx,0,0.9239434556248883
A7JK1DzmEfTSN7m2ptU8Ytp1jrWQgJCLBxcgkgu3pump,0,2.298239782922787e-05
idodAB83eQqq2HJTVUHqyjMK38tszSkkQbsUstqpump,0,0.2006859081956212
E3xFkdW25jBt1YFgfefE7fggA6YirpKiAUtJYRYFpump,0,0.035193636884937554
2oUmyeXZ9bpUyCxTqyhoiq79TvCQ5famLQTBa3FEpump,0,4.2747739103123914e-05
4iwJvLNSXxmrNZbFxAmNRJKF7b6HuFZK6BBTJFNJpump,1,0.4428775898955621
GgqGTPARhq7Qc8dwXSmNrbC32TbuKyHyHmCZ61mQpump,1,0.06702745184878646
89PXJwc86yEWcQ9NoZnDX6v5JMT8ncFaRvBNFefUpump,1,0.7443719859771049
spx2bmdT6uFqu1hk7eqvFMhh7koTuwTVWhhQ2utpump,0,0.0006107852982403756
GxFvm7KeNfQgXruggjY86V28QyVEY2rrfiLW64Tfpump,0,2.1106888887157867e-05
EAfAD7w4KvFjNGiCJZaGo8vBr9Dth7G6Pyp4MFPSpump,0,0.4604734031141504
BZNNA2W45kQNRstA3PDFZaoCw7UQrutw5XwseAnSpump,0,0.2772521550122361
9tGbar1F2248kB4uAw5h1mFkPWvS7PyMduu4sZPmpump,0,0.0009068904962046877
Gwj2oeSotfTPF9h3SyqCCeFkXJxdMSMoWXqXsicRpump,0,1.1351753530319212e-05
HRUykQNehCRoxu8Q9rM3t4X6LUttJSxxc4wkBmw3pump,0,2.1141826766731462e-05
Gsa6CwJdKFuxEmivpthPooxT5N22Ct6zj9qFBJ8Upump,0,6.813953370557064e-06
CdsZvxzreYdWMu7eSsMzTaM6fwFdpfJL7co9s5Lipump,0,0.8718180211763417
9M7UJjBhGMiBG2DAD4kurqHshZzHTTgwu3FFh11qpump,1,0.9769871065698346
Ya1CPi8jEGK7UaJyvJyHoAr11XAJizkoQ7cX5NUpump,0,0.23239487068627904
y44ZFcfCWzEcmCgvHS2n5sDShU6iEJnWu3XvKsxpump,0,1.8979892219371748e-05
GTAU72q34CVcN72VvHZxyuDt2ybyLKvEj4ojqyXJpump,0,7.26173878154426e-05
5tPumTvb26y24sJGcZTUwDkDkKp7k4be45bTph97pump,0,0.3411316004055477
7dMmH5hDhQdri9YbRxXR1S2uZPTC7wA6HDKehnEEpump,0,0.40355830673573695
APidvSkgDZp1tndJnSGXyfK95RUJk1wnaUiyAzyMpump,0,0.03506713947813767
4QGLQCZ8cxNZZZhDDNs8Uq8gVNGnJoPZAGjJkkpZpump,1,0.030129807505551595
FXHpf6jGvGqJuGS2LWSsrxttwfJJrSQ4Se2nU5j8pump,0,0.3408935802768325
EhBFAyrXbLGP7RzijdyseQJjuKmUt8eQpgLSgS9Hpump,0,8.668352269557544e-06
9NoW6Bj2cKMWk1VubWYe2yVc5m2ZJrBh8iFx8g2Bpump,1,0.6963146431340512
6ZRitvXMjasgYLo2WqAwFS3o3mFC1gLetfdbpGNipump,0,0.1637653079437035
5TgbwwZZA9zKxZkSsR1WDQDXmpLErjhPPMYfCX3Ppump,0,1.4996542069707103e-05
D3xwJvTwiFMwXUTjrNJJHfkgk3Y3zjVXJymzzzjtpump,0,5.995253539152116e-06
GcJY9MtTyKMNhH6n7AfxUsjnvQR3QkqSoaaj9JXjpump,0,0.021471622922969804
EfBckczxE3wyB32UDjaSVsKJfHVwSUFJMXL22d6qpump,0,4.3163927769308764e-06
B3os1kJtxyMcANcwYf8ZLyhaQymgkkdu2WGopVF1pump,1,0.8307671737602815
HaYgXZ8N4gYJz74DtGwAZzKCiQLTyMs9XdeWvf5fpump,0,0.6418382326498683
ayom1rfVDTys36kSDGPqUsHroSa7UrMjFV9fPuBpump,0,0.12258774253616196
BkU2D93afxsy3s6FkFdRF1DYA8iNkQGtWajyyWCepump,0,8.63674926656714e-06
ihGsY2aHsGQv33TLbXRtoixM9f3fXyyndCk1j4Xpump,0,6.532214658390213e-05
FF6ujR2Gj7gixdgszFsAqufXkmvQB8c9ZCyC5KeTpump,0,0.7983307271695238
ETdqLnxH2DNnXxA8gx4JpCKtvHqzHBbPjFQYqtGvpump,1,0.6549634449552058
q3PDhqSREW83XecqRETTupkRcGnicEtZpUVjPJ6w3Ek,1,0.5171372574438426
2fMszhKvUodBV8cg7pWt1j11iRmRmtTWNdf2gmNcpump,0,1.0105491333049252e-05
86AFN2hyMRX91Br9Wecmirb7sYfZBihQ7JUwecvqpump,0,0.32993685339114215
544gb6wrRsM4eCMQBjF41JMHqT65q6x4hgnHTHoppump,1,0.798130732361497
HHAJLhsNWJKLiHeggT94nWyTEXTQ2LQDya5jZyNSpump,0,0.06405132593592766
Ct5tuqMgv73UWZXvUNgYVKWLjQbngruKyFTALz5Fpump,0,0.019538439626723608
6o7qoHagfsE22m7agbTVU8aiGmYoAwv5wjfgxxHupump,0,0.41463524091510245
7UF4gxTeEFHP2i7XVdoVLHNP6e9s5keQ9cpHjsiKpump,0,0.0915209251788963
uogFxqx5SPdL7CMWTTttz4KZ2WctR4RjgZwmGcwpump,1,0.21803379579655607
4RuuV2oYQpLjt52hwHrU8q5M14xhQgSi4FXZRKXHpump,0,0.4880040935389541
Ek4NDJkEkoFASRBTusitMdDpMs8syAQDeUML4Fmvpump,0,0.01468353665479333
u1EBmaZ7N7FbLNiB9UPxG2NNt8jzbK66wrKePfFpump,1,0.5151628228562029
DGtEwvERUCUNRubk8oUe8PhGL13ysdDKSN8hZssNpump,0,1.7785312537059282e-05
8AvSaLfDXMkwveM22uzL731vRQ6qGFLDgFfk4AWQpump,1,0.49733908488210515
95ZHYbTjKh4EXu2QiKjyeUhmCQrtFpfnFU2uj6CVpump,1,0.638871204609844
32YzUA2epXJXgZSLx42tMr7dxEkUr4kzqqtQmizrpump,0,0.2109132286827626
AcXtqpyUPxLKqvYTN9sPENC7KNwS1iUeTvsEQyo2pump,0,0.3289704396374729
Fkg4UPwW6BPPzJ5FAw2V1mAg4kwNLJx125FbTPibpump,0,0.31416843919100856
D2CM6RMFaE2XVTFwWMfBaqJf63ihqmS7YF2eKJjwpump,0,0.8566453366256528
ESBMow1GuPpX173fA3F3xLBLM5nKNwjQnKXCwikApump,0,1.0728354370190969e-05
8bmqJcy4dGVpnrm2qix2Kwkxb4Kc96B8Z5HbasS4pump,0,0.21987051772952038
AqZd91j2bNbaQ5u5C8wiB3BXqAQkfp5cxCg422p5pump,0,0.016955042864967858
A2iZjMZizYXFnFYLH5ZatdeBBu9CLnnXZE5W6Leqpump,0,5.522040476350615e-05
4FRg3N5XHHsk9QNuMeHBgxQCJVum6kWhGu3kXusdpump,0,0.21199807101498772
DfuyUXBGJX8vsWGad2s9d5mYuX4Mq5E1Exgfd51bpump,1,0.8374280262116326
8c58Kd6aqVRKpS3opAaKnj2vLqyNPKuzwenqLtEXpump,0,8.240234857668085e-06
2RDbbNceU3DWhToYhPU2spQU1zh5etWQhJPVk4GYpump,0,0.855565255555414
JC7HSEqSFPUCQTfLRBgCm3kht8ZGoh1ziPQQwk2Epump,0,3.847151993704167e-06
3y1WL5AfCpu4qK8gZrF8ciGpssPocTXCXmttuDeVpump,0,0.7084589203231136
Bftb8GKXmNWnrsHeFeQRby1H7a2odG5LtBMKgQdepump,1,0.8915180426864202
CUDQ4vyucEyY3TpP3Mm2wDJ4BnGUGBNQtKMU1Smvpump,0,1.1612265132140231e-05
55myjXSG3mWnpExw9xgzG63UydUPfiREUmwbVBhApump,0,0.4221631427903094
6FupkbAC2UvnqFYZp69yJ2S3BYo1Va8V9jTho9wJpump,1,0.41956690983883654
6rcz5TtAnrKwizHUnGvGCcjAyLcNRW6gWK7DDeAhpump,0,0.6731564650399915
DB1PKWfVP5XrjCQxevZkFxGD6JxQS49CAHMhZH6spump,0,0.6542706566074059
4o9K4QXXufFK2GheLNXQ1VHTJQ7XxfdMPoTsxbJypump,0,0.08662306662524627
73BAAN1uC3Ny7efjvccrmQrEr6dqMS3wMAehNEvHpump,0,0.5891417826614171
6s9yk4F9CQ4LbW8Btaneke9Qn5ftNFfrm73EbdJJpump,0,0.40586514322893114
514rwgKk89MVjM9BdbpVYpnkFU2puAFJXnxx3h2Lpump,0,0.7021715482555758
CW3csyBWYH9XeRpSDZG2eDjxH2VsEJAekau2MyJJpump,0,0.1900436697785833
B8nKJeNSKsHTPy9JaP6JyCfpVrbPpZYiqgYjaX62pump,1,0.5260002063250637
2DMBnQrMPLEQefX7Z7rBYgahiYw725REGm22DboKpump,1,0.9493100258751406
FB1t7X8wryQuwiK8WcEjL82weadaYEkgAaZysQibpump,0,0.04699043178768096
H1riYyUjceAEygM9av8dM81DSKxwsgjQCoCrjiU3pump,0,0.7237219743432736
GUbhiuNnzAAy4fkov51qhznBmFNeFfkc9wQrk6Dupump,0,0.01106940905620034
7BuryDFyX1b2kpuNVGPS75f8nXEAaFajUrVcRX3Tpump,0,0.4910772017080344
GqG3pmMZ9fyY9Xaxe1kkoj5rNaCPEHn9w8SdT8op2PSq,0,0.7800178092819156
AXLsZcJT1mBbWYNxcU4m6QA7AR5fdDrxV2L7qrYEpump,0,0.5311956472035152
Efv4e49G79dh7bcKukFNjWiwbjqhLu13oW3c9eZ2pump,0,7.418518091528378e-06
H8xve7oDZ9qs4oBpPU4jmFNoWvMGezrrgYLRtG6gnXUF,1,0.9482967423300804
3oFmz2acjkbdHuRpAdHeWtBdUYhav4v1YRHJxLybpump,0,1.819902416851367e-05
4MgV9D7fCQ4LywSBm7NDix6mGJaCxHqMZHpDnrDmpump,1,0.8236424414073894
EWMZA16tAkB6tpuZU7yE1qPMxESpEfeh3C8FqmY8pump,0,0.1940210324544287
4Wm4pApZS9N2LR9DJofDYMdh6B7GKe6QHyzZDiiLpump,1,0.5452703502950441
4b1f7DvikQYzLLy7phjwBKCwHvEwYByH6rB2TSYcpump,0,0.9390384594277584
EBEcJBncXoQHxs99zQtx2xB2ZhdKkTvU2WSLB9z5pump,0,0.06554716351532439
68YDQKz45RDxoMrcDFaV15K5dcFZrzVNDbqYXvaDpump,1,0.47389581838013556
6MB9bxxMB9izvrSQ36KDzMELrENHPnunjWm7CKwHpump,1,0.9323189243538764
CseEyLbBAA4tWPfFT77eYfVGtS7FEnaWBQk6SFApump,0,0.522828611219834
J2toGP69yaJSr9DcPbgxRgkvS61Ycw4eqGbQjidMpump,0,0.2700257244625951
4TuvYrrB1Q4ZNVrtVjvSvcLGDX4FR2qh3Jn5kUYBpump,0,0.6757852852424014
a4PqRVeHiU9eJEbcb92VdmSunp88gcF3jjqUGYtpump,0,0.8774701390525717
AU5eVUUdWFN2wYW1W2JgACFT9khCeSowhrZkLpn6pump,0,0.5610352401826142
HU6QW48Vox4kG2VN49jBeYaFJwxFAxSmLHNkWoS7pump,0,0.06777983584639811
EECk161XnWvHheF6hP3bLKCc8vwT8cqk1FsmELJMpump,0,0.6268671555804405
FrZVykNiqVBwRCqvErtWnuip5qTzKJxU9qgv2JtApump,0,0.5321931379026134
DzcqYhv8coF1H9tn9yxG8gUBpY9awduKvfrXCrdkpump,0,9.677444290869217e-06
FaTQk2ctPWvXcrcXFeMVaGnWem8V8gfH6rgBtLWYpump,1,0.07247026876030599
6fBKGA8HTDhoj2jkQGAYnYf6qRdC7QkBTCXPgDpjpump,1,0.3876544675834448
9s3dVmam6FRG9ux1eUqV9hnY4sPMWA9gxm2wYWtRpump,1,0.25142742069805085
9WeQ4526GbxDgFu8PPHWm1zfX4ie5xKjwyBsk1RMpump,1,0.33889876630764265
D6LVSYNkqkiE8oRTvEHXa9jUzafZaUWQ7xoWkcAmpump,0,5.5927962019918806e-05
2oymVpSTfiqvHqLTW6NgmaJA5Sf7uUYZHkAT5RWrpump,1,0.9187897878120024
7PtCM7yZWugP7vCvTcNr7LG7tYLZ6r5m8KeqDUn5pump,1,0.07275447012507688
BEhD6mgJc6DtsiYL4dJXSXgc9xcJzgqzdZV3AqLWpump,1,0.9741928511199597
5yPZeufRQLmR2Yg1VLDqjRq269vjjwdZUA3mXUpNpump,1,0.2514329448679259
HzWJ4QrSVEL5RZ4aNKHMroCyqoi5r9ywbgqVTaLrpump,0,0.00015851703735787976
6sbdSqv47tEznzx3GNEHGP9D3QKacYo6w8JnNjXY86TJ,1,0.03608733696693115
HvVbMV1T8aFuFfkttsUeoZg6nLxGf7tE9w3hrPYpump,0,0.00012302358760150594
Gdvw8p7Dnoq25m6F9AymqgEGh3jf3Qxxhp9374LKKVkC,0,0.00010036244212490102
696vRXiPCwAo8cmrmR4RU2cRhiBHVAnbBMB3KtuJRDFC,0,8.488145485763953e-05
2zQQiJNTBAvhiV8Tj8JdLQ8FQmrgCDpoxQYB5q5Fpump,0,0.11195945098469232
HXCz2rDCP7yHEe6ChiDCkMn4aBYxo9c9QALncY5Vpump,0,7.999800996191858e-05
HrH1qcou1FEYfLJeZPLwbcVegzP4uAHQpc9yYxFDT1Sf,0,1.7666583028564697e-05
3naNzStYzJRBRsCrtcdMz8KN1eY26Jy5x1m3WdjTpump,1,0.9487636344846206
EMq4DCDP9mxHGn8ggXtgEgsySthqR7okT2ZfMPYYpump,0,0.07486829644175247
94EzM2JzodDDGncjGbrqoUAGMdo5Gs9znbsVRKwfpump,1,0.9516062212827956
GgMfHd4VHR85f6wScvWBx1GSJS58rD55BXx5mo1XZfiw,0,7.194721220491327e-06
6yP9wVigHY3b2awtTj2Ag9NU1bc9zYbS7qfoHbYgpump,1,0.8852991746318374
AifnsUX6QBMof8vCFRdGohsWU1xZSLd8QsHE6pbDpump,0,0.9392305984317141
FcEyqyH9BTMcDoHG4sWme88QTSZTTmJ12b4MBG5opump,0,6.755964264578001e-05
Hu9FnqgvG8HacuUDrfRJvrttLsLyXVrWyHmnAXEJpump,1,0.2818629808342573
FhZQF29EZq2bBh1wpHDL59yVjfDbSL9waXWxNzBPpump,1,0.8139470636604467
FUZp8E7bYguAxfdnMoPHjEgRhqbEC17EdpMrZ3T4pump,1,0.5620759268226752
EeDu6Fh3SekjztTLfeJnXewAvJXaD4auY13ixNm7pump,0,0.7899239443265692
DCqXDXswgQXPHjsp8WwjAJYuLMYX4B3hbqTpSxwcpump,0,0.05773940631996115
EfDx3bKC1TDMmMwUzjYk3owvgJfy6LxGdJjBaxn6pump,1,0.14871961240965892
9hEgS1UzMdNY4n4syqahwewv376QyuqwEGuRaXzfpump,1,0.847617813076337
D2jeFSwJWKXWR2gD1gaT2RzGPdeMAJzgNcXyb1Uxpump,1,0.350233865634275
J8A3ySxv6a8Fy1usD3kjznc2ySQMze3nsRngr7Xvpump,1,0.9929579169740897
5TzVna6Xd8V3HUKfUdCjUHGNhmabBAUZdsgT1ud2pump,0,8.73559614228516e-06
GfeQWW1z8PqpNDAz1Urr8VxpJP4rcc4sAkmnZNvGpump,0,0.7030352114116126
2h1ofiih6zzrT2dk9SA4UaHiDUy5VeY8WQZZpmZEpump,0,0.420802587115345
5CrbMQK4M471akfifaqmWYu3J6LYjnJjN5jeKk53pump,0,0.11141278226429227
CT24uZcVKeat9A4tUfUS6fXWhVqtcYyeEAiYSswBpump,0,0.7370887319782692
HKKagAnZBoJPWS4z5AZ5bErB7Uj6u2mkLo4ysD7mpump,1,0.9858203112125787
3gRrEQtaK3z9gYWpnhqwbkBi3JKDw5aJ94u6ssJGpump,1,0.9796300164358077
GD8nxuwGVvtrvrSzt1QGi8wzpp8i4KNgBvGjxxnKpump,0,0.27232014419303324
8N5Fiye8yUQhWNobsKpMERbPVeQN5ZdvhDQjiUkTpump,1,0.8803695046144276
Cc54G3XRqnSaQgYVm2sGURqNpiUEpUvuwTMxLVHZpump,0,0.7634535292809693
AKTfgTtuEcNrkKxn8T4AEgMhSzShnvcWCU6BbQKLpump,0,0.05314763778798396
GBFMwjQw3BW2JeLheLGfN7enPZ8HhAc7FbxUs2ocpump,1,0.9497917670231293
7YEoNmK5cAaN7By58xeqyC5fYuhtz8Zv2UMVhMAyGxer,1,0.04431895583545259
5eL15WyhgANnf64H6ccvRUS28cBQUXCtaVZgLg1zpump,0,0.17974127990156583
4QYGFzrGDCgFuBS2VxuBLamjB7xpEt4mBKKDBZqgpump,0,8.111461422966433e-05
FA9VUHreaFGvomtNgyG1Fk7BhtUoCfogDUmDUZ8Lpump,0,0.3417564706315333
ArsCCnR4xp7v3g9L1EkipXgMcd5Ynj7PDhST2fiGpump,0,0.4899013332708748
ENdZC3wa1suSaUToLvBdzLK3sDFXcpP4autu8csxpump,0,1.661220251570121e-05
CABVYFt6sPKiJvtPZCbWUB7Y14meTrXAuEefbaZZpump,1,0.5112229661358864
BVtsaKuuXCEjZzCtRd1thvdx2o548TWdTFQ5eyRKpump,0,1.4550578109601771e-05
7QKLV2Aux7kda8TxP8pB6NDeaERAerCD4EeRMJxPpump,0,0.7497853280397653
HzLecfJNk7k1AByj7ozyRY4HZ49LarMHLaeebpoHpump,0,1.0871385137646164e-05
7grM4E9WzTTAZxKEqDeCuofR6BxgNxYraWGW2fHypump,1,0.9678828975672141
BgbGuDeHoBE5dq4mWQJtccFQ6mz1S8FgM1jomtHspump,0,4.159897286334973e-05
8p3ZbgEZSZpokTdCdzUiWRpEBeL9tjseAMPZk6GX5mPz,0,0.1488372617409128
GmcgJeAfBexhPpGSDYfgBfFz8da1bFzyX5dygU3Lpump,0,4.008762619405559e-06
AEmBENzy1FNFXtAtK8rrxKAaD77mA838NxVg43cFpump,0,0.014487378544394998
6uDC8qchshjHZ2e9jhgxtrZRXfR9LrwGMwkeSMTopump,0,0.7043547614061985
DNPuEkhFEonxGepLPYZYYrTVfkZCsLbpfy2HbYFjpump,0,0.06834046245976068
5oG3C9gEYXmwxDeiKhENcAoXQpJFPZdqmJBhxjKMpump,0,0.7581527116453655
7fKWdmWAAwYpT3rBtgqW8UXz8H92pWPnyrAcENHLpump,0,0.23502398005309333
4XLQPfNvUFv4RdiRmRJ5zNX7D4RoCjExxk7YdxpWpump,0,0.9246619742914144
87xQEvxvoLYHf1T6iPxkThUrX2mLD58SDt8KWEYJpump,0,5.543112173604792e-06
rgF2919iLeLGoHbDrnoVofGxJPDT4g3jTzTWU8wpump,0,4.74480272742617e-06
B28z5RGE72ttD3T323Uxob2gMgMXsRb1wmHuZKWWpump,0,0.034560553973961065
Eemskz6SxwzNrjgW7Yozcpw7zuJCbfwop36JQZ8Vpump,0,5.5335970927823805e-06
D7wetpmAQ7ukDzpEDeWtpxFS8HmaxSgnVpDVjHDGpump,1,0.2347005195715644
HxRPQzM6P2BCsZTn4KvtGJXqHaZrxRS7aY1tv87Cpump,0,0.6048606379787392
3ge9tMcTeem6WLH1g5jBegkGzs9fckcPSdsRf99Apump,0,6.229963646480962e-06
8k3araAsJzyxmMqSDiPRpyZ42KfqTztc1CQGvToDpump,0,0.10869310359078396
34hC9yj6BTMuqUc6ggVYKvNbSfy6u8rF5A2Scd88pump,1,0.6430695655411858
Eve4WRJZhAVFC5wVzhuCfvS7g7uyVryDvFVetz76pump,0,7.588517359933795e-06
D8EVKpwJXVRW7QV4S1XajXzdZnDnsuQgfeX8rGkcpump,0,1.0076476082231663e-05
4XVEE89Uog5k1foqMG3UmFCnKeCCoEhfpcigeJLPpump,0,0.27326970982169146
H317dKGi81PnKWdRwkzxp6G78cxaGWhYhfG7JemRpump,0,0.09550641107423556
HWDKGaqCbALK4R2577tbUcLVDcAwe7jwdCKRCeQMarZ4,1,0.2543629688889178
GhUNWcmMdMCU6JHUTHbTReVNiu1Et9WbpptM8Q4cpump,0,0.09202237427968718
HnYJeoxoTrx9YZUrSpXaPzowQLxViKN4iNpNvzSppump,0,1.7362618717278366e-06
33Vg4AZATCyUmarXXHGU19J9n8mcAktCFeZSmsTRpump,1,0.7226114436329378
7WLVJKieDJ9qVLRybx1dgfgzqfSSXUgEebTR8nc7pump,0,0.08749594564530863
5BkRKoizneoUzasWVQHE7bsNg5RHwkyVD2a3r7vppump,0,0.045903111287296974
GyDdgmJGDofMD5qw8cs2R8TfC1hcMF6V1GQ5RYYjpump,0,0.44388050170565807
14uM4mU7BEenSukUqxehHTr2ZbTAmmBiZN4GGGPQpump,0,0.11094302291002169
eyE1yksiENRLoPQg92bHxA47gSHM8VDUgsYbTXmpump,0,0.3594650541049797
5eKVobYtLYDRZ6gnikBb6RnUtDUvZqmUSQGpgJQ4pump,0,1.03581825811251e-05
3MGRDCdfKGDESJvBQmfWxBtD9unLrv9ByNS5xF5spump,0,0.01587555772334781
GL9WFHgWFK6mJVk6qhGbFcq37VFAvZ5N9ixYKJs8pump,1,0.6934897388558319
E9ymq4YKJYZBA5iFWJE3d9oN7z9dXNYnwnaj274kpump,0,5.9105507341027144e-05
