mint,label,prob
3tD4Sc5CW6W9pDbhhHjYDEeHH4gGry5RiDdLDKHxpump,0,0.49066803
EQ96BUzqSppzGWBmus7r65PzGtrE3TuHYA7tCuFzpump,1,0.36163107
ciDK2eHCHtrDtnF4jjvHQ1FyNH7h4RzVo35p2Uxpump,0,0.00010079932
Ao7uY7jNvwLiZ9Vrnfe7hjouJHetbCzfm4Ly7f2epump,1,0.6521665
FMBQwpZHwrVvSbpu3ng4a2bsGyvfb3c3jMqtoJCjpump,1,0.44982567
2GCCLRU9oGTmU14REU7WSC1BMPLqoQre8Pqd7J2tpump,1,0.6879891
6yE5YMXB4M5pPAq8BhszvdmixPFoDKFjASznRoue5ikE,1,0.71864784
B46HEeRqn2yYchn6XMxHLpzMgjkwJbRYNdUpsjXypump,1,0.46783066
jfsm3a8GEjsnZh59dtJRhQ8sWTHXSPVZVqBoGJXpump,0,1.0612242e-06
3VbKb2Kit9c384xhFCCDxJ5CbWU9EYjVJYvzaKPBpump,1,0.86949307
9fzYtSUAVkSSz5bsNy3csifipQYYS3unNsEEEj7apump,0,0.11923014
9JES3F8BfYwH34i2v4maBrEAeJDYY2oMZ6HBT3wEszxG,0,0.28175515
8Gacq9jRQbydoFFhD6feFga61XwzUuwfyqRnHp1Wpump,1,0.6964293
8S4GE7K6G4KEUaWi41AbVRXJLGsHjv7c8kJWFtgspump,0,0.36499935
5Eb9xFndEfSWxYRA2a5t2VUQi4V7HArjWQRwrMNLpump,1,0.642073
9xprPz39D67gxrwQUQhtuSu1QLgjz1ViRzt46MY1pump,0,0.00027352525
7zaB4ivZZNXZmwRm5t7Cj4XTVTHCexMac8H62PzxF1Dd,0,0.17296626
AV6aZgLRU7MZ4eF2ngNnbgVeSqVTypTL6uphLw12pump,0,0.00013111804
5KfnB5eGWcxi88hesdpZYTSQe6CbxrLgNKMKfY2Wpump,0,0.00021780176
AFL1sXFA4yqpGJkDhcVwmPLRF5fPAQrzCgHnHTmupump,0,2.866198e-05
W8z6Pj11dwqQjHicVQgDqe67bHVp4SPPRioinRBpump,0,1.0259937e-07
yozpbJsNtPnYTqBecruKD6z2BCp9EisTwrVGvS3pump,0,0.00010829258
974nVpahjXvxHtBscNtTmkUCpybMtK31t7PPmgbjpump,0,9.10127e-05
9CvR15JLCmd3WKJkHqdHJfKmb8s9NKHnwswrja9zpump,0,0.0007791819
ForaJd1yMPLQeGcC2zESCjDqSZAD7JLtDJQCMwW6pump,1,0.98963857
D3Hup8sNRkJae2Qiir36sjPYwFcwMw4nAL99GBsDpump,0,0.047964025
CiyaoEquHBekEXUZLChTR6gx1JvKmvoGbpEtrD3Tpump,1,0.80755293
Ah9A96EG8FfDf5Vi7XEFGk18TyDU2wbES8jZMXR8pump,1,0.7805748
9wwzbR53PJA6gH2JnSdQ5hjpbfEPmuLG7MJA6mmFpump,0,0.49428776
ewAzFyy8NvaCMcHH7g7qzNvucgbmox3dZYDVK3dpump,0,0.0004181066
CAVR7x2yRkDi4q2zZYqDdLbffGiyLxqf8DwNSCKXpump,0,0.35405228
8LGbSoiprebCTZb4Wcef5Y55YqKTbKWYY3WQyRUapump,0,0.73345625
Cmt6QFnpJnQDJuY7bE3ThaMDvaExPmoSHfEJE8BDpump,1,0.7860709
61wN7Rn1CmZJorZiUpSW4f72bcagfYsAt1riBoLTpump,0,0.71397406
4FDhNrv12gqGqmk5gx3max15g1LquWNR855KefKDpump,0,6.9720285e-05
2LfifadXC13psfLbKTG5ogsYxyNZfHifBaZ8ngm2pump,0,0.00013300135
8ZD87nH2DNTuZ1oUhRRkaQAxieN5dS1ee5dvtTv5pump,0,2.0240397e-05
3gp7DW71GF6kfBmDyW8kEjL8w7Jc8jdqkmQdFcd4pump,0,0.72791463
PjxMHNRcUEWBGczXjVxiiX4W7KtHSH9ZD9ocAWPpump,0,2.3913565e-06
4zqvBQuZPMFZX77bwx8qd8Wpxf9LQMMwJp6VhJ3Wpump,1,0.86576396
6e6Au5Rc2ivZjq4rZUpGXhx39WeS6XeXct6z1jBYpump,0,0.806871
DNa6M3RCmw1aUfLuHEK4t7UVpazKMiDh3fnkjrkHpump,0,3.7181708e-05
EJNFQHntWgaxeUCLK67zbwhJWAhQjouE6jXa78DLpump,0,0.8212188
7Rx7KZRfGM4HUNMqyV6ZgN8PoBjgUyMejEKeKARUpump,1,0.82118666
8U3AwSAaWhPmuqi3yFLv3kXB3ey7wHViPNaLPuZ1pump,0,0.12311428
FSw46hkEGVCjTcPMVNPkCpXaHBrkjEfMApMhGcLupump,0,0.42805263
9xEG5CY5BjQisj8zFgWAN22sPkZ5zTZRmFrh3wffpump,0,0.6663278
A9JjNuwYGcs2w2S7r9yZtGbMDTjNiVgK3md4F1fdpump,1,0.59985936
x6e6PzXqiJrXcHNk2iLq866FGvZT6t7k5sqTCaindHx,0,0.57306206
AGq1Puapgn3pifZEGFMU8dyqqpuuuLzC9z8WZ1B4pump,0,2.1660433e-05
EAKQD7cHLrqP1T4ULbizVjwPBtSsYx95PCVxDRXepump,0,0.00012624168
itxDb8xcY8CSL4rg5zi4fjVKzyVaxevSQREL5Enpump,0,4.672652e-07
f1aPDNauy8RXoDPV9zmVz5V68BTHNdcM3ThYQTrjR5q,0,0.7781614
FgZH1RqakjHW2p7f1k4UNeBnMGGo2F6uu8ynfRfkpump,0,0.66105866
5zZ7PKa1rfubbiBmHQXZJJmuimRtBMrBJ6hZGBCzpump,1,0.846947
WqFjpstGdyYJ3jQU3ksVJo6gXi5kbqFWC6hfyPYpump,1,0.7707835
GejPtZmCNsqRYHATBeAi73prymZGPd3P6Ko87xyUFF5t,0,3.0381234e-06
BXU2sNxcEY8bHgnMXWmdqTD7At15hMeXeiT5F5Tjpump,1,0.9615236
FbVazNgQfB7215qiUAvuLCn83Qe22o1CMfoNKnv6pump,1,0.71852714
NUib3EJfgUgFEQbxGSGkr5KMZVrQ4xLzmSTnSKWpump,0,0.0005174663
CWvZ9R9mawpCptf8G9JNg5LtNWf54zdWq6WoLLPHeBcy,0,6.653469e-05
AattjrqcsBQuhNfJPkXVr8UGTfRVKPomMrgKB25rpump,0,9.4679315e-05
Cizokw1Ripnxoq5Xhqj2jSaoaFFRTzSHPSUzQtaCpump,0,5.3584197e-05
8n5VxWefwLQLGygAUCPB7QVuXyvdCF4gikdBLckhpump,0,0.00014802636
543gDAgKrrJ2NqWamSobzPrkrHW3KMchR8BkNq6pump,0,5.4339347e-05
CuRFyJzCieRYSiJVLBbN55GLBujZdtPRWrLpRd5pump,0,8.789095e-05
WoMwJajosz1rk7u7MqffgXza6Ed5aS3diGVBUewpump,0,1.3531705e-07
uFfszCVDaKaYYtXtJGW8mKJLWaUdhcZcaT6Rkjdpump,0,1.4066318e-07
F5CqvxmLDzQ2ZEpqcZA9j4SYBKiqCafUYL3Gijf6pump,0,1.3577296e-05
BERR3cxSF3LJBwxSd8ciNKX5b5BVkiuq3VXPSuNYpump,1,0.90209603
BJmWb3uSTVyuTdEr4riRm7FU6dZBVVbK1e1YpVUCpump,0,0.5851804
DXpGmmSxEQCoLW72XennZVMJhkQ4wtBJzhBwJ4Jpump,0,0.00032431094
H9TL8cWA8MaDZusNMmMJFB4fotoCvoqYALn1STnkpump,0,0.00014881733
V2diG99XmxCPyq3dy6gRWsLRAHhTDAbYQssuJrCpump,0,0.00034412753
A2taUn71WagW1yfxeGaKTgztzBAggpfrSwwQw6tUpump,1,0.01848921
58CbyneSui5mtqQVPqFrCzSb4RuqD5E9YaMU7cmJpump,0,0.00016140692
CR2f3qfKNWTHuyWC8MQARBpewQpHBpb41Wv7dLqpump,0,0.00019647992
96a8xb3Ms2bx1ARxXEqFeaUgftJbXYkXMq8sBQtupump,0,0.55285037
FsUNCyN9aNwsxoHVtmPFpQRRS8cUWCLQSqoxHmrgpump,0,0.8714914
2dPerMaXRCJwkSUfCx7r4m4WqtigayLu3Mz6rx6zpump,0,0.52263993
BzMWbGxp75xxBrs7yE8pDizrzHHAAz96J5iBTaWhpump,0,0.114647985
4cdwSWfuHPZcNukDMuA2JvNCTfz8zuh37e4PLsLmpump,0,0.00012885872
4axU5R6vQyRJAFXn54z6e7m5S1y8i1ckQfDy7Qngpump,0,0.015596081
5cBCMkM1Vm57BWtniSAM9qMoz59PHGHMR87jx4xapump,0,0.53068554
FrkF4GNdqKZLuzWXTk1imqMJRGK9uxCRE3PaBKZbpump,1,0.29253736
3MEZWCF6bAHBzveiTD74VquYeezu25CUwmNDWaJ8pump,0,1.5317603e-06
DF2PUbf6YvM2PEnLXtJG39HEXfDDUaECSdDvpkFfpump,1,0.8246405
adrPpPRUbyeR8yqfvdKWnfpnWGrEVHNi41wceUfpump,0,1.1568194e-06
ubZHbeT43tgGxpTyzHhFtbifZEhxY6uETyQDukRpump,0,2.0303072e-07
41BALp4LBaZGZLMwCSF56uWWe6dWLP3VbcYTmMqWpump,1,0.69774276
3SN9BEXpWjVpxBRZv7cSnVuwzwxBEGSagWZATGAtpump,0,0.44090852
31XqSwoK35SJw9QVjMmXuUXZ9x2MbLEErQ2vMzKvNjwu,0,0.063597046
6AgauqFr6Y48h8ZqhHtcaLxGHpEnAGuzgD3YNpygpump,1,0.8886564
4Nsqv2TpjgZbsYZNLKgYBv7acJKtKTQsT464UwHopump,1,0.48775604
89S9RdgynPq5odSRmcCDAzg26iYuRw4wqUmzMbjUpump,1,0.32332352
4sLcH6jitx1hKaEppL8Hk1w5X3N31h7qR8mBaNefpump,0,0.00042535207
EwQTC9R3GZs3JryPcZveZEb88CLtst4PXPvsYqkypump,0,0.5821161
6ceJRhTHTXk4cH2TYeaYYQbhycJVN5tp5nh12nhQpump,0,0.7843218
FEd8EstK4c1DAdWTFdz2tECMNVE9vQtXUKQB1me2pump,1,0.9243705
FzXdnFqsxSeZQN2oJkMYMi6WQmmGdWo1hF1ALo3ypump,1,0.96475905
87cpEUYX2qZJfLtAXouf1q7JZTkKX4grPHMowLvopump,1,0.8916798
bcp7cMYtGdSzG3yKpwhh3shSTeddASS4tvq9XpKpump,1,0.7326242
FoGAR8cFEFkhZKEiaZZd6wH25Zv48qKDZKKvzHYKpump,0,7.2739516e-05
FDM9o5D4Wo7wyFexrPCaqXWh3vUNSzcTf4Xw5zXmpump,0,0.16349624
Dcy3MneJkNQkFWZReUaWCmeuotDLguy1onFD3Hsfpump,0,0.9146441
8aZsnrNMZRtuHKaxrnBrs65YLsMgfxcmF4w3jNxxpump,1,0.92187387
csbUPHfEqQqgRPVinsFJMFF4CyE2qwJH6zETTkJpump,0,0.0005515613
B6xTF1tjBy5VitnWT8pJCzMbCmcshrqJceFj6rF7pump,0,0.013089289
DCCxDzUzQg41oXWPspGSi4suwocXGkb9snqsCuuQpump,1,0.21760039
63ib7Kij5Dh8aRLSbFsMKkKQCLKjxXaVJYvCtmHMpump,0,6.4523524e-06
CzXkCMFFZY8oBLoygkwhs4TwVxj3qNytpZdfn9vjpump,0,0.6692964
GxAd4Qdqgx5HH5aZ6mcYfcBqZGMaZ5u7fuFNR6bzpump,0,0.09579795
A1YC4UdbC4SJ4SybjFafzEd412o2qdi21PeXKD3qpump,0,0.00014769912
FKRKcD8gScUhzvbLkLp9JdSsBz8ncqPGo25CfsKMpump,1,0.9534574
GrG1MLoX7hPhPRcYUfr7srvjbhyfRK7MaMgkqEQYpump,0,2.207033e-05
BK18Bg6uUtGAok2Mvtes4oBbrZKocz6PyqCEBEUdpump,0,0.5606926
FdvNe4Gapj41YkM8E1BzhwkLcCpufAXiPae4533ypump,1,0.97712713
B3DpCHJUfLsdngEydd4Scc3XEHGoSxF6dz7jkP8zpump,1,0.77941585
A2YzqcxkXtHmCGHJv5xMmafWopVBMTbVAuiSHfBpump,0,0.00032958036
C1jQamJk8Nwp695bZc9jtGzSxeZqocBhjCawbf7Vpump,0,0.22805832
9mF1j2df7qQxXLF8VHgYMuQLWdkQhWJwwtCc85LXpump,0,0.17608832
BBqqoGeUjomJ6p6nhJj2u658YoZK5pP4pWRLGvr9pump,0,1.4093636e-05
H4W7gHvkPS2H8QR4LAnZLf41tzy8e2TNMVcFgsTTpump,0,6.2447652e-06
9EjAS8wvCYqesspXqBEm315iK2Ezyow1Urwx3A33pump,0,0.0002014443
ETTZ6Tk9RZqALo8ExjMViVewyusrZRzftvc11QQ3pump,1,0.3730981
9i3Sgw6xZXPG3vDfhNXaG2DMuBs1WvGTeEbVYrqHpump,1,0.7031086
FySNegr5pxS4CyFYWHvmK8VspmhHRV69VfeV4TDWpump,0,0.0012239955
5zBCpZ1hXZkP43wivRnsgC7FbX2HxijzStf5gatFpump,0,0.6516677
5tTRLfmcAu856snAepY4bLtaVUFsWU6SrhHT4LRSpump,1,0.86821175
2W7a3ziBHFF2Rv7mtx4M4M8Uy4xYqB7c7RHkLju6pump,0,0.6008601
EnfTgUx1gMEHHbdARbmPNUtQ9VccANmaox1CQ5Wdpump,0,0.81818193
8SbbRU8Rmusrq2bU2ZVHiovMdhkv9L6CDR2nW6iXpump,0,0.95250696
AyMQqTGcjUTzp971t3c9M2azhpQb83KATcKHQLjQpump,1,0.7149866
B2wgUAYGkf21kd67hdWSEapQg5s2ZKwGajjxJbH4pump,0,0.0011855316
H9rDJ6VvKwAiqkd8hnWYpeFbAtGg9NiPhRqTNzLApump,1,0.5080658
3T721bpRc5FNY84W36vWffxoKs4FLXhBpSaqwUCRpump,0,0.8653039
FmGrE9yZCnjwk4TJW4n9soLtYJ2vFzPGjTkSAUtFpump,0,0.000168706
ABzP3FCTS8NzCqSvDqbb2w99WsFJmDoziUikeX4Cpump,1,0.76390046
ERUzCUwunHA5rRnLho7Hf4ai8yzuM2ehf7uoWoxSEEgC,1,0.86189085
Duk45Qcb3KxNucxDNsM4aixkJCo3HK5KxtbnWbQ6pump,1,0.3927324
9zVqqGn9KuVQwiCuCtcgdPSWCkPXEicNLY519Jgvpump,0,2.6232863e-05
GGF6Bnp4q8qdmLDfHpNudY3RUMWsYyaZs1TgQGqFpump,0,0.65907395
E5AATip1u2yh5TFgT1WtPYZjf5Ap3ZxnCcYUnSHgpump,1,0.9314284
GKWWTVMsHsMrPa29PeRdToJHxirEpd1jNidwmzJGpump,0,6.0659136e-06
9HUmnCAR1Z21hvFL91DMEu3e1hSPDw6nosZYZYKFpump,1,0.49937385
7e5Pf8guz5XtcGHWiCFwxF4YQpnpo32WGuwxhTJWpump,0,2.3245072e-06
5XR7u8NKxEARVzL8o2AZU5vBqCpgcDULTKcYQGqCpump,1,0.82461566
ES7mcy9kcz7d8oLuSP34XiN2wTR7F4vW9F27aiNcpump,1,0.8074762
269FnKDuVKnLcKCpje6FbYazqKa2VqCLZb38WCrypump,0,0.8665255
88PcynUcM6uYebxq8L9vMm5tQ4Pb8UK9wXDiHNBPpump,1,0.6717705
GDZmfzMUf6jyJrAH78jHPtJWedZ9VTHLjbDTAkJwpump,1,0.6065838
5EFNnrTPuhP5i4LZ6ndT5znjE25aY3Cg1RYNRowofzoz,0,0.051872205
4FhkuSYKa1zh8jhkmmjRnPSCkzLuubE4XbXTKSa9pump,1,0.7113689
FyGdK8mmc2mfjdRDMnDN18srsx8CLdetcRAxZ5nRpump,1,0.6718555
G9keSFzzM7VAEuast25sL7yt1ULqK3FoqQgSo4VPpump,0,0.00037313855
Abp3VXNTB192BQ7Lo1sjFx8CEWbMSK21b3nZ85w4pump,1,0.75447583
F9r1AdLBFFsavhWxX4tkVZsUq9kSUt38tbL2hfESpump,0,0.000787484
xKhH873QUSRukpBHUkRSvsaSvPPyPHXG5YyMHNwpump,1,0.8942896
AYyvmgSfx4ebDXf6H8Rka8Q3xg1bar2HVeZ4rdkYpump,1,0.9702122
8PBAr6feFTw2eGsnieCuJh8HtgvhBVfxkVZgsR9apump,1,0.90768737
6gJU76K4g7Xk9v56e8EfNr44oB9bNRPd3izcVNagpump,1,0.23582318
3SWJcLcwXMDWuGvY8Z5T2qwGYr1D1S2d22A8W11Lpump,0,0.00011829344
FiUGrUV1mq2pyGjxMK3jpRed5CsuqX1QPzqZJpvJpump,0,0.34854355
ArrAFkradkuJcF4uMNgUfB47UfsExWDNTfNk3Q4apump,1,0.7144599
HvDpZTNtrDmLSspMeT79QHGcqLM14sqdsa7ALiG5pump,0,0.0023696013
XMMANEemauzadmbM5oULiptLWBa1khFr29CiyE5pump,0,3.8892853e-05
2eHDntmDtogPa8vZHMaL4vF5WoJjgGMVbVmMTssgpump,0,8.98531e-05
BktnFy223a3yHKQ2Njq1r8NQUWxZWKAvNLKG1Qwdpump,0,0.33150464
8Z5bZKkbsdy1FGZcThsKStqTRgxMwikd9mwVjSQJpump,0,0.6810611
AX31XbFD8cZer142BMt9W3diHEvnFJ2ehPgBxgpbpump,1,0.564163
6R7JJyBxQsDYR3VG5VUaiUCQoGv1eqJpz6aH1V6Dpump,0,0.7849541
FLiZuuyczAnzM8799jNNaxkEWbcgBj7rmx7DfeCApump,1,0.9308268
HKbbb35PxF5WJrKgBD243vd2pfpPCeUNxNajoYLLpump,0,5.291207e-06
9VnnW4F7uVRoXpES8ErvRSo4WiLzxUfL9t1Bkqp8pump,1,0.8244517
GzibRQqd7rGUru5Fv7CkAJe4zCUt23WnbMSeN2Wapump,0,1.0876926e-05
27QkuXr7qjZLQZygzjkq2XifN89NC363UqeJA3m8pump,1,0.62021786
FgGuJVPYWq9SVrce4qqjHTLtNphqspNB7yW18Wgapump,0,0.00016103368
2CG5SUBPwWvquzZfXQiwRL5gQnewiro5fXVkoMCkpump,0,9.467742e-06
2Ce3pykcyBZTrWe5EEnkt4YGxZpEUwZiCFb8CBq6pump,0,0.13946742
5JwXeM4h8CZooza5Bszm88qwKSczRM2VUPiQdfQUpump,0,0.93516296
GHArzfVqPLxosJYh5x99mYRWLoHFvjue45v8TsrXpump,0,0.00063989754
9NT3GDNj5HDy8bp172xRx45nDuDXWiAJzrwyGcjepump,0,1.225197e-05
4yV5oPzVdXgJeWksWX2NgHRnn4yDbXhgmbEuaCQFpump,0,1.0563216e-05
KrMSEbQeuiFaCafSXD8CdvwozQEkkGTVtUVXGc1pump,1,0.9084734
HqrBawSqQLH3tGFXRuMmQ1cfkyNJgmp2Nzo55y3ipump,0,0.00026449317
95bAwNpQFZXMPG4gn1m5YsMZyT2Kwf1ECpTJT6EGpump,1,0.63655967
C9ZyFMsKUQbmh98ZEkbTSCVrT4KU51ynaf8JcciCpump,0,0.00022135199
2E9QuKYaVp6gbLFvTCjBei133vhfAgujP941gfUVpump,0,5.021804e-05
9vjvGDbqsMXkJPjNXbk4xFuExa7TAwMYVUfQjBCkpump,0,5.193545e-06
3FNcYUXNQrSG7W5me1DwDwuu38DKeDVrXo5vqWkNpump,1,0.82387656
As5i31VJLN3m4vAzEa5W1kfeV2x5RfAtYQ1Cg4n9pump,0,3.315138e-05
EH9xeV4szyT7J7yCyjzxNpu8xBVC2E3TihCQfFmHpump,1,0.8028647
9YHNF767pN9cc2e98CUnESXavF3gpzQw15uTMHoapump,1,0.62334704
EFpzktjnBsTrLZ3deum2btGQbsDaHCuDmnbqiQDEpump,0,0.9384965
3pHNFQbk8di7vx7qQAtNAiDj6CAnrif2HdFLBEWCpump,0,0.31570074
C1YaRJJqMsb6QCEkjHni5k4yeiSHuaPtNRVyVrpEpump,1,0.6288747
GPrxVyunfXuhk45MQJbi4UwxPsL4TYLiBTQ4QqSFpump,0,0.13561997
4d6jku7ZvRUqoQRsiMfdMMTGNgR12qbSAPkpGozUpump,0,0.7277155
HTzvfFEFiHNCtZviYZRtF5Qf6SDwJJHbMDLo8F1upump,1,0.8148419
1skqGmQPzeZZ77gg32L6YJ3q5WQwN7hf4jmDpZtpump,0,4.620699e-08
DDgwsq8JNRv7gPq5WGmrYMbE289yxbbyt771Wndupump,1,0.8678111
E66jkB2tzhQCybtMZSVLoJ95ygu2X2fBMsqVzZaNpump,0,0.000115682815
D87u3Yt4AGPjZSLf4zsJCfqKScRuK9UNhuocoiKBpump,0,8.892436e-07
xbyNHBifazczUVGnRQ98rGurpQDgCX1pN96fNQ5pump,0,4.0499177e-08
BiKer71s8oPUFMyKV752meGCETiKsLHmEfVubufkpump,1,0.774191
FHFv6Pims8krF4vnQ64f11yJQs6ih3YjEgfkwufbpump,0,0.53089374
83su8XnUrQRZDUBvFMWqXp285831KboZC8cEWB3Rpump,0,0.6220609
4YmxQRH3TRSTsUgATVhaCS3p48wnKtruXQbGbgKWpump,1,0.4275772
9YDdQ518G3zKLMyLJsLAbx6Fv6fagbNFaNQhvE5mpump,0,0.9508388
FHGXz27Kd3Daqc6TgCtEqhnYuo7X1zb7VWcP4RAqpump,0,0.40525392
7yehf7AFU6eBK19hNjHBrFei9EVf8YLyktxEHABapump,1,0.68892896
4TShLnRZ7PqBUgQAU4ANLhvwiyW3qz2DJHZBGf3opump,0,0.24204886
9JsMNwphYeDRsXucDbQ1e8MxQKYEytNG3sV9kNEVpump,1,0.2890225
GhroPXLpKtEHL346595NggNk7M5zzbGLUpL3APAdpump,0,0.0008655042
4nz4dt3s24EumkLRJDtkiTJZgwB7dieRuo3rs2ampump,0,3.9587023e-05
Qb9t4YGvABxzUviiPBUrwSfa1enRurUnwqccKR2pump,0,0.00011184244
HCnj8YUgMbC8D3LoX1CeqwepJE7rF1M3LinEr2LMpump,0,7.5357116e-06
EGieaQun6xPKbVfXg6YXDvbmh8uBzvnzz1M7GHc8pump,1,0.722944
2URberZSgsd8mfezf2D8R5MwYuG6XfgXdkyqXHcgpump,0,2.4346132e-06
Bn9aSjqHwQ1Brsdy1ibuiGArZ95CjNwywB7YSugrpump,0,0.00013353584
9JWFi9tud1uo1AZL8ZY1MhgGcn2bAXC8msX6k1Brpump,0,3.411579e-05
Gavc5YnwpXAhC1oQnpsZDwUAN6apP6jWfGs6xoh5pump,0,7.1039743e-09
51ojBCDsY21RXAtktWkHitijeoP9n1VLx62RczGmpump,0,7.6846394e-05
H275kgdheCssWhdEY9EgD9UdU9q3ZZG8iassyzCLpump,0,2.398441e-05
2vnTN91XKdorvtb7d77NME763gFPBgMLKdXCmnX5pump,0,0.8387072
3cFsFpYMKqwWQNamsF2frp1DNuJ6faBNNHziedjFpump,0,0.8756496
C1pyVoQrRMo5JkDTLADUW1s7LjscEm3Y5kWURTecpump,1,0.4873829
FmFN4nX2VPQbHftGEPteekZKsSq7S9hdB1sCvwi3pump,0,9.5973475e-05
AsP4pMLwSaGzWPFdKwdF6QoFDAcF6A3VqRWE8LYfpump,0,0.00024951642
J1e9Hs9sPmM6Eg8uJ6vpBBPMnqyd7GAYFfKkYJ9wpump,0,3.4531982e-05
8dnN2F9EQp4JyhyotLXSxfPRQFheNWqdAYCfEnApump,0,1.2084357e-06
3oKiqqGT82gmzskBCB8SacCDF6Y4GAVdXmoettQ7pump,0,0.300709
BTG6J4AvkNxR114JC6jQ3cVoD2JSBsYHvmgSjLTspump,1,0.8042374
BH3YTiRN9BNAG1AHvNyru2v6xVdb9QiGwWVvQPTxpump,0,0.119636364
Hdwv973XfjpC4ukX6GV5gL3HCv5BGBsUhstwDA2rpump,1,0.6484776
H9V26jUSLiUhHv7C3cHSHuQ98V9SRVjHZtHiSWpSpump,0,0.00010433703
2M1JuYot3qZsCbFpBzn2BB7Eh3ws3a85xZsFjz6Hpump,0,0.65725136
6bbbdFcLQ7Ai19m8GjHEAsRRFQR3dz42Wov4NHyzpump,0,9.809061e-05
2JV15WH4B12LEMYcxvzF8JwVzNcMniRoeTKhMjzgpump,0,0.00013549546
8s4YnMZu3YJW8e6A2ZUTqeCA1ntcRmRywqxkekXppump,0,1.157289e-05
HjCapvhfFyjmABZ3Mbbdy6QPAjhLYyhm4mfZS43epump,1,0.43560818
EookzFWqpW15TRvYjjuAYgFetPv7ovdBQ9sY3HNApump,0,0.41699743
8Fza2Fi3gqR44vTSjC3RYfTgbRndCEgrsU21FBjYpump,1,0.9463045
8PJpcw7Ke5WcbJupqsj69aGwdc4WMeBr3XiNA6Pypump,1,0.98106015
BkJ73uFCJguR9ZyNmBd94LJcFEeTMQz2A3rM1Qmzpump,0,0.41528428
F9iWKVYzHY9kjt54iLXqp476PvMSaEa7DvEUAdn3pump,1,0.36838388
82P8yXp2CkKhdSCDkmSQABdDqpzC8RFmur392Yhypump,0,8.577223e-05
QVhU9ThxKq8vWczj2RmVJddrfsHBUiHCcCyBEJYpump,1,0.3868648
4K9QX7TnoRPKQndkwgRKwX7WvttETDmP5vVu8Dnppump,0,0.22749493
G3z4ggR27iTLorHfZbfG2BZsaLWkMrh5Zijazi2hpump,1,0.67067724
kdUoDLZcPbQHGicCt5rco2RDDmbDNQ1Q6qVoxnKpump,0,9.952002e-06
GW3XWMR6Rh2AfPtoqNy9xDs1hRAXDS7GjrZc6xrJ88Dw,0,6.1025685e-07
2kRKcwvdaAacsEsNnb6xpUb3PxHYjWXUMR7TYBKEAHzy,0,2.3420257e-09
DoKoaVvaiz4iQcgtbM58x6Ky4qzUncYhyhkCq1vCpump,0,0.00032846432
ZaoBC68TeUpiZUb7AoHD2yptZWxymneF3FYptVHpump,1,0.63409764
BKzeaSsU56FNbEQ62wvVoiUxHwMP6pHrBWrWiKy8pump,0,0.00014697993
4rAKyU3n2Y4wTjtMYPRsNEFTyW7d5Rt1ScmJoz21ni8j,0,6.1112034e-05
4rwHm7tQUzm6G45fWVrqzJVcg1sJ32FYyVK3iXnPpump,1,0.9325691
DDqEQEHHLjYRciGtMJia9j6emoER3nHH9zY4Ncgepump,0,0.0002839375
4RLrfcfGLRuS28Hkt3kmE93h4uGLhQKbK2hR9Nbdpump,0,0.0010451692
HgpTE9ewu4aKMbAbKV749LadJTPmHV5TYCax8nNbpump,0,1.94177e-05
DpFkUuuHPuMxF131ntDYjeSeeJDSwedzv5WmX6Pppump,0,1.2908492e-05
ByT2qeVt4UUa9LRhTE6dUM1GHvCA3qN53CfgNKSKpump,0,0.73072124
AreNK1zWHEJFVtZ8FDjTW9cdNvQA5oQqgFMcVRZGpump,0,3.5646597e-05
HSFKU1bSRKgFEzdV8dZYwXS3U113rg7ui4zxk8Qypump,0,5.9231493e-06
3WVRNBF4H2769VhEZ7TfvEhCWuEAB2cRgYG379fKpump,1,0.19211328
Ddnnc1vpwfKitKvM7YN9k9PaaktrS5qjp8j6FGPmpump,0,0.0004337278
DuH7eSLetxs5khjU6L1uQAW7PDmBZHeoJNPQHjRTpump,0,7.595935e-05
7YQteKmTNCKoGABCgY88AT2ehTNbB5bEPWTFCGGKpump,1,0.99095726
FZ6jk8thV8Ewhio4Y4BEbJBR3gfah8PKDgQk8Te45Gyb,0,0.0019530924
4k8yDAf6TVQw3noLff1tgDjowXMeBTq3Y71PkpoLpump,0,0.71470195
DkgbP8aB38JeiTWS8woNhRpYVomhHH2uyudX3GoXpump,1,0.7047937
Ht7rLzjTcjuYMqPEV5W4UHKYpCenBc2LZFzi6xDVpump,1,0.8378136
6BKixHthHrPJd4vHkkF96twhMcWZPKakMx5wJfX1pump,1,0.6911311
6qXFwgeCWQfxqEAQXDuCHAPfgkC3v7khMxQ1BEtipump,1,0.96214074
GXhNrCbk7Zp8u2TtNZgYxfiFGsYc9pLA5AinpUqSfZ7i,0,0.00015848805
EvMBFsts4ewitpEjqVJCrXrVv8obmFLSyRhUkZ1vpump,0,0.6637368
Aka2v7Hwm4JdWPKM74YzTgdURPLxMpc8xuw29RKTJVus,0,0.0044210283
hqZt9fqJbPyEF6cEE7vTQtAzemKfKcvLAoG6ii8pump,0,2.7509214e-08
UNnP3cVicoi8kJhrEQDJGjxszdYYrXacShTSxEkpump,0,0.55536616
GHEcyBckxRGSr85ZPTyziMPBmjcqydAUv938jT76pump,0,0.86170715
FyPe59NstUjoPQi4JcyHX4MKA8nhmEiTfYVoir9Cpump,0,3.806887e-06
