mint,label,prob
Dtsmwrt9tghW973zK15TRtwfFJzZnChyDrdCgzPVpump,0,0.4057114547287969
HGfD8mwGZSsqKx8Cvf7ZVo22Xaj1CXHEogX5JfV9pump,1,0.7626688118165533
CyhDvvDGAyPiGhct7WvdeUVZcxmatuhNq5K7LP6npump,0,0.002416058755459474
2LXSoinEB9ks5oHkR3o57JyxWniL4LephptkfXDFpump,0,0.2322190098196563
A3MMqASUFRB4FBiPRfegPvh4Pr9qwxaneSFDh4Gzpump,0,0.021418604019213954
DMGozWhhA5oiuLcAuTDYY3Weq2EgnLzG2v4bjr3jpump,0,0.6036922411700467
KSfT1k1SWZdkWdxkRJgeeH7AEUJ7ENXRQZrer8Tpump,0,0.0044306111743449735
8d6QTTeA9Jx4rXRkU2JhrPBYXPtQGrTaTfoeYX91pump,1,0.12198107765209183
4TQfqcEq5yakSiA68hNLFBjzrr5Si6XMBjW2zXWLpump,0,0.41345293205052014
7yuuJA5C1cXBdHiKdS7F5RN4XQkhgMPmCQSZRyZ9pump,0,0.13760053358138785
6EG1KdCadeBJpQH9xPmykYmuAQxQtDxJXa6S9FvQpump,1,0.6695412007077836
HEP9wHph4UGLKWHzFqycvzuoMp5BgfmyFERA1JHSpump,0,0.206038510009281
ipwHz4Zs6VSPeZvDGsnRpsJeUMyKRC7vxqpHkDqpump,1,0.19501725697057784
CLsSLXBbHVKqqpCTpGrr4bxzJ15TkB3TfPQYqyQBpump,0,0.002840895252821127
J1Bo2PNyYNiyMT9xDt87GDph1c9TQcMWtt3ws55R6CrL,0,0.27053925445746296
CFjkGk1whpjKWim9twyLxkjeHWhPPMoEHuDR2WcBpump,0,0.5019351552483005
6EZ2TF1ohJWqvPtpVPRyAwFFrLi4uvi32DPtcVY7pump,0,0.0036020792188436812
6Zc3bAvxEUr1EnkmpGM2JbvQWjA3LmVr5wDNgaqfpump,1,0.16330415116453514
3zUSWaaD1TNUGy1gmmBwXXYNNmg6BC9tFeHjY4jQpump,1,0.8672320939930136
E4McwcLLkqmWvLW4wXGenGM9vF9b4Etxq36PUG6Hpump,0,0.003754216316122014
8LRuvLkJvLRt8FfkqWDoyBGXijb84xjSi69n3MFJpump,0,0.0026265545906014602
6VYZtHEsyoHyvdviqLVWqmEciM4ZdngqPDxkBumepump,1,0.9169232137744838
7AUCab3PvxmN5DWCCT2XAUcH4hpPwan5DmrrVnvepump,1,0.2074284535766357
FiewkS29kF3CrGs1FwwLXXhJKmd5VYCFnvJNQZ4tpump,1,0.4559256658861555
DvvGAht5UjamT5kKrMfgCT2RKwo3QitVQUz1GCHUpump,0,0.002517885314113797
A8Ma5WMMgXUG97ygSgngk219sfd1FXjTDqs8r5LDpump,0,0.7159992199921457
E7bi5biVJa5NbcE7YxD14YxstFbv4UKiMVDWzj6Upump,0,0.004279697414493135
5gB6SV5TKuZNHsRW8kBQdmLWEfcQxDaNFFFFf2VKpump,0,0.001794955000767232
KRerdunpMJGHCE4DxyEHy9hKBUZX7dipHmVYngapump,0,0.0014137651744659443
G7izZHXxJ9V9W4GFQQ1SWJEDhkYJKLxjQShMjm8mpump,0,0.0025763094279356727
Aw2oxsfFoQYvr3ZBacgzo46gMpDzvHSVSDyeXiQEpump,1,0.5379686002132035
2cc75wNbpFUZUZf7116RAoY8KZZFtJAFyu75Cpyypump,0,0.003330108316303256
GLpnFpQNC8T5q5VYcX41XvX9dV1hF1Mqa18CcQcJpump,0,0.4775946178298412
hycbmmwT8fmZC1oh4aUoZPbfBEitLPtX6VBKnUppump,1,0.412970285184834
3dD1iDzErFbggWiJVavy2JWtEHzybUGZYjGXLqnxpump,0,0.0014973895164001804
5sUKk5Lmb9695kw9tRzxg91ZF26GFG1mWYSELQc6pump,1,0.7151906967862552
7VgRj9KDFoTx6ipEgGvJF1ormQw8WuNZHSWEpFEpump,1,0.6233098880322802
3jdsV5BaqzPSMz2SVr4AFUUFWRCpHXEsfgg2CcPjpump,0,0.0014276900760279772
FsPrLYVoybih4rUtRvLdkkh4TQK1partVZC46pPvpump,0,0.031170799697109258
cnSKkrbXCm9p4CpPTH29utebsMjYW4Jnoxt9Ck4pump,0,0.0025898224205422858
BTy7pGdjg457JRmA3TKAhc6BQYJzdTmVeyDeHCDLpump,1,0.5601527596375809
9Rp9HMU1PBYfGbACEgj7nL7tkcU8qL74s2CXuVs3pump,1,0.4625588385851251
GxTfSk99Hu2ApUnytdn8g4gAMoxqBkWBZm9tTKksVdjR,0,0.005172312873289629
2FxKooeeDnMHKktt4xM9rx4BvW1dpCqJDMScqtX5pump,0,0.0030934848779584864
CEm8yeUHdzMP5xsRfvAfdHxviPTiDDJiviEthWjBpump,0,0.5369575434335518
d6Vx7TtCVEn2P4usauZgjtnoR82DmzS2udJ11kVpump,0,0.0015979833750239128
7J5GEu49M5UGPGSRHDhWo1EhBvEjQyXkN2U2TCQupump,1,0.635934129727652
5BDiAcAdeLEKweyV56F7SeNZy1DsK52AND7EoWCjpump,0,0.016104043333736856
9GVF1gb86uQygjngavsjwckwKeaAAR6htFgCmPCcpump,1,0.26878523674064453
B1K7nomxjHVqPF3SeBauZGqaEpkP2DnCC9DTctG6pump,0,0.6272993736796891
JKGHEMWfSF5qnQud86RRRxTdvjja5jVa22M7Rtapump,1,0.6327740849881373
6gqvXz2j1u5TuL7hTKYXQUcGjigc2DtmzxQLYxqTpump,0,0.6849737951801556
8kh5F4RDWWnqx4o56jrpdcnY8syVgKWSYiG1uS61pump,1,0.8971214494316567
EnRyxQk6s1qdRhgQ3cU8e3SnGKRJQv4adFeBSuYKpump,1,0.47575669960284944
DyZ11Yveu4t195EUTGA6sbF7s9wEc3LFETiN62Hspump,0,0.3459433092125461
2NToFHyD5Ccu9GhNjneXvSyXokJK2CiJqDm1Mfccpump,1,0.7900589549467376
HeRTmdQw5huCBn2qR41G2ndtY4Uo5moR176eRVS1pump,0,0.0062953836856575905
F58AnEGZrwnMSkiohtP5yrWcLaLvsDMDuPSdyArbpump,0,0.016525050494240173
76KEUm8Qfv8ZsfJDF4gyWHuV5JMiuRfdg1Lj8nc1pump,0,0.2448242178817026
HFrLnjzkxCSsZ9v6vERCX3C4HenNskUcKCysi7RUpump,0,0.3968954367487774
HaqCyAskw7k4JxnvZpsTgnbLYpLxd5VZ1XuVN5wppump,0,0.3584016613338571
Bj26Rs4W5H6DPxpvLPfZxF2ZVCCos8J93ikPe8ERpump,0,0.00230454743778912
FwDKEs223PKPwyjnhBPpsYrqZMeF4Hrge3xQ4yjYpump,0,0.003235357339053294
BF3cuisaDwngNiHTsqV8XPCVL2doJkfaiVHajd3Spump,1,0.6366349835260866
8Xj1ZJpJ7EMv6riBiyqEVgBL8tokJQjXU4hEUEoNpump,0,0.6283919142365093
6a3xZnSx1Cvd3awRVTGSLTUuCgPePjeq3b6P5iPkpump,1,0.6860175831938855
BEKCKsyy5NUULWwUWQDmaB7eHiiStyBHVJmNq22vpump,0,0.6478401841016994
9bMN4sRmcYQN4TX5CT5Kmi8hRA88J4Joswe3VzSxpump,0,0.003764220642658981
FB8FnWVpKH25JtcvriqBqEJgSeLZGX25FDvSF81wpump,0,0.43660604742321174
AAQvsvSsxU2yg6uq9Ft2QB4U5nmC9y36wMM5cc2npump,0,0.02871291246570114
4x3vWMQy7PybuAtGxx6MLQRU7gdRCBLfnqUygmGxpump,1,0.4530879604364037
EzRqLbsjuZPdhuKrWJKnRXJhskhUmcUjFdiRaaTupump,0,0.5372285909046997
FSZiMr21EPG9BM3v1GQwExSEssnPaynPNPkk4umxpump,0,0.0034797146415097044
K2CpNPEBZKvk1VSYceet8yVhFJqJBKnfFyq9h2rpump,0,0.30846382532004696
HxoiFNoZuhUDMPV9V2c6JuWFhNYXyaYGSBKZjj8fpump,1,0.2767771941133341
ApQUGLZQnFvEC6sNdUJzgGD26CzEiC1EfyNBKAaLpump,0,0.5074386011962462
D6ZeKSeZkyE8ZSYQeGezTktnBLsBS3Scxvuirvnxpump,0,0.11427326920292906
4yGVextaEki7pJab168GxGR8zEZMnqiEgAALrmyvpump,0,0.7441960313803063
Soe9XsrSFvzAqBze2BPynm5jvW2nGwBTPFMADV6pump,1,0.40776534477719795
ErH5XGH2NUvpBE4iQLw8pkTrUXnrXpFXHfvrTfTVpump,1,0.5828731661271832
2cGmokzjS7t5MsjR6hG55nCtgPfdrPCck3WTha4Wpump,0,0.4677969068821426
GtNBahsrodu66pS8YL6pDf5CrFCSdQcZBDRQ2RV2pump,0,0.6134428485155421
Hi4rgCiyqnbek2mWLnZTastsePUR3UBUX6ruSYj1pump,0,0.0027133901181272094
PCKtZLpGNNkQ8Dkv2b1WjaXzmT1juXGhWjU2aXPpump,0,0.002224362132070079
3rYzFvpXAFS8htVXREEDHB9v9zsLLTqqSzKuNy1ypump,0,0.26431614824106786
Cs5wUvug8dLfhG1NDcbh8dggaDPnHusGuXxcr85RHsEx,0,0.6952121777241947
A7JK1DzmEfTSN7m2ptU8Ytp1jrWQgJCLBxcgkgu3pump,0,0.007702830087723012
idodAB83eQqq2HJTVUHqyjMK38tszSkkQbsUstqpump,0,0.3732335050401226
E3xFkdW25jBt1YFgfefE7fggA6YirpKiAUtJYRYFpump,0,0.11707066280894089
2oUmyeXZ9bpUyCxTqyhoiq79TvCQ5famLQTBa3FEpump,0,0.003379854961711445
4iwJvLNSXxmrNZbFxAmNRJKF7b6HuFZK6BBTJFNJpump,1,0.4709835198888758
GgqGTPARhq7Qc8dwXSmNrbC32TbuKyHyHmCZ61mQpump,1,0.1073850608318959
89PXJwc86yEWcQ9NoZnDX6v5JMT8ncFaRvBNFefUpump,1,0.6281668437301609
spx2bmdT6uFqu1hk7eqvFMhh7koTuwTVWhhQ2utpump,0,0.022046714687917007
GxFvm7KeNfQgXruggjY86V28QyVEY2rrfiLW64Tfpump,0,0.006334528486984837
EAfAD7w4KvFjNGiCJZaGo8vBr9Dth7G6Pyp4MFPSpump,0,0.6026010989442168
BZNNA2W45kQNRstA3PDFZaoCw7UQrutw5XwseAnSpump,0,0.42411718000153337
9tGbar1F2248kB4uAw5h1mFkPWvS7PyMduu4sZPmpump,0,0.030900727135571827
Gwj2oeSotfTPF9h3SyqCCeFkXJxdMSMoWXqXsicRpump,0,0.0028094452041098643
HRUykQNehCRoxu8Q9rM3t4X6LUttJSxxc4wkBmw3pump,0,0.0041109282935085575
Gsa6CwJdKFuxEmivpthPooxT5N22Ct6zj9qFBJ8Upump,0,0.0015661829985443721
CdsZvxzreYdWMu7eSsMzTaM6fwFdpfJL7co9s5Lipump,0,0.76380569443696
9M7UJjBhGMiBG2DAD4kurqHshZzHTTgwu3FFh11qpump,1,0.7677508518522103
Ya1CPi8jEGK7UaJyvJyHoAr11XAJizkoQ7cX5NUpump,0,0.1795390296085561
y44ZFcfCWzEcmCgvHS2n5sDShU6iEJnWu3XvKsxpump,0,0.0038233076136310515
GTAU72q34CVcN72VvHZxyuDt2ybyLKvEj4ojqyXJpump,0,0.005844863777227817
5tPumTvb26y24sJGcZTUwDkDkKp7k4be45bTph97pump,0,0.3048224394774829
7dMmH5hDhQdri9YbRxXR1S2uZPTC7wA6HDKehnEEpump,0,0.3942403783636516
APidvSkgDZp1tndJnSGXyfK95RUJk1wnaUiyAzyMpump,0,0.12706912416615443
4QGLQCZ8cxNZZZhDDNs8Uq8gVNGnJoPZAGjJkkpZpump,1,0.21928348101353204
FXHpf6jGvGqJuGS2LWSsrxttwfJJrSQ4Se2nU5j8pump,0,0.2843465331816245
EhBFAyrXbLGP7RzijdyseQJjuKmUt8eQpgLSgS9Hpump,0,0.002953086596267857
9NoW6Bj2cKMWk1VubWYe2yVc5m2ZJrBh8iFx8g2Bpump,1,0.6037652546951101
6ZRitvXMjasgYLo2WqAwFS3o3mFC1gLetfdbpGNipump,0,0.27913846580866597
5TgbwwZZA9zKxZkSsR1WDQDXmpLErjhPPMYfCX3Ppump,0,0.0034056516189434867
D3xwJvTwiFMwXUTjrNJJHfkgk3Y3zjVXJymzzzjtpump,0,0.0020715345427865135
GcJY9MtTyKMNhH6n7AfxUsjnvQR3QkqSoaaj9JXjpump,0,0.18514922304505757
EfBckczxE3wyB32UDjaSVsKJfHVwSUFJMXL22d6qpump,0,0.0016366522265963187
B3os1kJtxyMcANcwYf8ZLyhaQymgkkdu2WGopVF1pump,1,0.5743724628145251
HaYgXZ8N4gYJz74DtGwAZzKCiQLTyMs9XdeWvf5fpump,0,0.5399358840966505
ayom1rfVDTys36kSDGPqUsHroSa7UrMjFV9fPuBpump,0,0.15500632652994661
BkU2D93afxsy3s6FkFdRF1DYA8iNkQGtWajyyWCepump,0,0.0029507405275357584
ihGsY2aHsGQv33TLbXRtoixM9f3fXyyndCk1j4Xpump,0,0.011757203445634624
FF6ujR2Gj7gixdgszFsAqufXkmvQB8c9ZCyC5KeTpump,0,0.5857524460679117
ETdqLnxH2DNnXxA8gx4JpCKtvHqzHBbPjFQYqtGvpump,1,0.3658993471747414
q3PDhqSREW83XecqRETTupkRcGnicEtZpUVjPJ6w3Ek,1,0.5653569417767856
2fMszhKvUodBV8cg7pWt1j11iRmRmtTWNdf2gmNcpump,0,0.002910394284960333
86AFN2hyMRX91Br9Wecmirb7sYfZBihQ7JUwecvqpump,0,0.5404900200967081
544gb6wrRsM4eCMQBjF41JMHqT65q6x4hgnHTHoppump,1,0.6761238235401394
HHAJLhsNWJKLiHeggT94nWyTEXTQ2LQDya5jZyNSpump,0,0.19079537343873215
Ct5tuqMgv73UWZXvUNgYVKWLjQbngruKyFTALz5Fpump,0,0.14201010271768008
6o7qoHagfsE22m7agbTVU8aiGmYoAwv5wjfgxxHupump,0,0.4086350956171532
7UF4gxTeEFHP2i7XVdoVLHNP6e9s5keQ9cpHjsiKpump,0,0.20888708578826898
uogFxqx5SPdL7CMWTTttz4KZ2WctR4RjgZwmGcwpump,1,0.3098501883987916
4RuuV2oYQpLjt52hwHrU8q5M14xhQgSi4FXZRKXHpump,0,0.40986012080206347
Ek4NDJkEkoFASRBTusitMdDpMs8syAQDeUML4Fmvpump,0,0.12134739760772517
u1EBmaZ7N7FbLNiB9UPxG2NNt8jzbK66wrKePfFpump,1,0.6437345574634578
DGtEwvERUCUNRubk8oUe8PhGL13ysdDKSN8hZssNpump,0,0.00354147861405908
8AvSaLfDXMkwveM22uzL731vRQ6qGFLDgFfk4AWQpump,1,0.4708338289644182
95ZHYbTjKh4EXu2QiKjyeUhmCQrtFpfnFU2uj6CVpump,1,0.6300150192167377
32YzUA2epXJXgZSLx42tMr7dxEkUr4kzqqtQmizrpump,0,0.2319598791720661
AcXtqpyUPxLKqvYTN9sPENC7KNwS1iUeTvsEQyo2pump,0,0.2756049146917813
Fkg4UPwW6BPPzJ5FAw2V1mAg4kwNLJx125FbTPibpump,0,0.4205437035481498
D2CM6RMFaE2XVTFwWMfBaqJf63ihqmS7YF2eKJjwpump,0,0.5214021832350054
ESBMow1GuPpX173fA3F3xLBLM5nKNwjQnKXCwikApump,0,0.0033917236107225707
8bmqJcy4dGVpnrm2qix2Kwkxb4Kc96B8Z5HbasS4pump,0,0.3274821766675698
AqZd91j2bNbaQ5u5C8wiB3BXqAQkfp5cxCg422p5pump,0,0.0977041760955297
A2iZjMZizYXFnFYLH5ZatdeBBu9CLnnXZE5W6Leqpump,0,0.00627952361952325
4FRg3N5XHHsk9QNuMeHBgxQCJVum6kWhGu3kXusdpump,0,0.14761767428303949
DfuyUXBGJX8vsWGad2s9d5mYuX4Mq5E1Exgfd51bpump,1,0.8165837388800586
8c58Kd6aqVRKpS3opAaKnj2vLqyNPKuzwenqLtEXpump,0,0.002375196288145347
2RDbbNceU3DWhToYhPU2spQU1zh5etWQhJPVk4GYpump,0,0.7427310848097993
JC7HSEqSFPUCQTfLRBgCm3kht8ZGoh1ziPQQwk2Epump,0,0.001836524711778413
3y1WL5AfCpu4qK8gZrF8ciGpssPocTXCXmttuDeVpump,0,0.7001770789103999
Bftb8GKXmNWnrsHeFeQRby1H7a2odG5LtBMKgQdepump,1,0.6520835442031766
CUDQ4vyucEyY3TpP3Mm2wDJ4BnGUGBNQtKMU1Smvpump,0,0.0037828857860165224
55myjXSG3mWnpExw9xgzG63UydUPfiREUmwbVBhApump,0,0.5284210802812858
6FupkbAC2UvnqFYZp69yJ2S3BYo1Va8V9jTho9wJpump,1,0.6126576696596864
6rcz5TtAnrKwizHUnGvGCcjAyLcNRW6gWK7DDeAhpump,0,0.3641527793093589
DB1PKWfVP5XrjCQxevZkFxGD6JxQS49CAHMhZH6spump,0,0.5053568787915816
4o9K4QXXufFK2GheLNXQ1VHTJQ7XxfdMPoTsxbJypump,0,0.118047674166534
73BAAN1uC3Ny7efjvccrmQrEr6dqMS3wMAehNEvHpump,0,0.5026304309030519
6s9yk4F9CQ4LbW8Btaneke9Qn5ftNFfrm73EbdJJpump,0,0.20925952886909474
514rwgKk89MVjM9BdbpVYpnkFU2puAFJXnxx3h2Lpump,0,0.5273294501197604
CW3csyBWYH9XeRpSDZG2eDjxH2VsEJAekau2MyJJpump,0,0.2530471973298448
B8nKJeNSKsHTPy9JaP6JyCfpVrbPpZYiqgYjaX62pump,1,0.5625930375959779
2DMBnQrMPLEQefX7Z7rBYgahiYw725REGm22DboKpump,1,0.8221948754651157
FB1t7X8wryQuwiK8WcEjL82weadaYEkgAaZysQibpump,0,0.08338135338813399
H1riYyUjceAEygM9av8dM81DSKxwsgjQCoCrjiU3pump,0,0.5448995838498684
GUbhiuNnzAAy4fkov51qhznBmFNeFfkc9wQrk6Dupump,0,0.10406336714625407
7BuryDFyX1b2kpuNVGPS75f8nXEAaFajUrVcRX3Tpump,0,0.4515421300031338
GqG3pmMZ9fyY9Xaxe1kkoj5rNaCPEHn9w8SdT8op2PSq,0,0.6339779546081347
AXLsZcJT1mBbWYNxcU4m6QA7AR5fdDrxV2L7qrYEpump,0,0.33822873211495724
Efv4e49G79dh7bcKukFNjWiwbjqhLu13oW3c9eZ2pump,0,0.0025184209286093404
H8xve7oDZ9qs4oBpPU4jmFNoWvMGezrrgYLRtG6gnXUF,1,0.6858122605673823
3oFmz2acjkbdHuRpAdHeWtBdUYhav4v1YRHJxLybpump,0,0.002553548389257747
4MgV9D7fCQ4LywSBm7NDix6mGJaCxHqMZHpDnrDmpump,1,0.5968039093796204
EWMZA16tAkB6tpuZU7yE1qPMxESpEfeh3C8FqmY8pump,0,0.253672875592137
4Wm4pApZS9N2LR9DJofDYMdh6B7GKe6QHyzZDiiLpump,1,0.3629722359355164
4b1f7DvikQYzLLy7phjwBKCwHvEwYByH6rB2TSYcpump,0,0.7151314720613675
EBEcJBncXoQHxs99zQtx2xB2ZhdKkTvU2WSLB9z5pump,0,0.10555793082139436
68YDQKz45RDxoMrcDFaV15K5dcFZrzVNDbqYXvaDpump,1,0.5164686003791362
6MB9bxxMB9izvrSQ36KDzMELrENHPnunjWm7CKwHpump,1,0.4920953445269321
CseEyLbBAA4tWPfFT77eYfVGtS7FEnaWBQk6SFApump,0,0.5211117559462102
J2toGP69yaJSr9DcPbgxRgkvS61Ycw4eqGbQjidMpump,0,0.3869134122662752
4TuvYrrB1Q4ZNVrtVjvSvcLGDX4FR2qh3Jn5kUYBpump,0,0.3538405070930381
a4PqRVeHiU9eJEbcb92VdmSunp88gcF3jjqUGYtpump,0,0.5969797653710923
AU5eVUUdWFN2wYW1W2JgACFT9khCeSowhrZkLpn6pump,0,0.46654568458557155
HU6QW48Vox4kG2VN49jBeYaFJwxFAxSmLHNkWoS7pump,0,0.10596821900507242
EECk161XnWvHheF6hP3bLKCc8vwT8cqk1FsmELJMpump,0,0.40914216121565866
FrZVykNiqVBwRCqvErtWnuip5qTzKJxU9qgv2JtApump,0,0.5401571141114084
DzcqYhv8coF1H9tn9yxG8gUBpY9awduKvfrXCrdkpump,0,0.002510415069935157
FaTQk2ctPWvXcrcXFeMVaGnWem8V8gfH6rgBtLWYpump,1,0.11880984537464379
6fBKGA8HTDhoj2jkQGAYnYf6qRdC7QkBTCXPgDpjpump,1,0.25765850896718834
9s3dVmam6FRG9ux1eUqV9hnY4sPMWA9gxm2wYWtRpump,1,0.16539540049824805
9WeQ4526GbxDgFu8PPHWm1zfX4ie5xKjwyBsk1RMpump,1,0.40665019834998417
D6LVSYNkqkiE8oRTvEHXa9jUzafZaUWQ7xoWkcAmpump,0,0.006970350513176945
2oymVpSTfiqvHqLTW6NgmaJA5Sf7uUYZHkAT5RWrpump,1,0.7456492123071639
7PtCM7yZWugP7vCvTcNr7LG7tYLZ6r5m8KeqDUn5pump,1,0.21198988481522005
BEhD6mgJc6DtsiYL4dJXSXgc9xcJzgqzdZV3AqLWpump,1,0.7943804300656165
5yPZeufRQLmR2Yg1VLDqjRq269vjjwdZUA3mXUpNpump,1,0.2945103134117282
HzWJ4QrSVEL5RZ4aNKHMroCyqoi5r9ywbgqVTaLrpump,0,0.005146871727661133
6sbdSqv47tEznzx3GNEHGP9D3QKacYo6w8JnNjXY86TJ,1,0.11046552374771237
HvVbMV1T8aFuFfkttsUeoZg6nLxGf7tE9w3hrPYpump,0,0.0055933281143112495
Gdvw8p7Dnoq25m6F9AymqgEGh3jf3Qxxhp9374LKKVkC,0,0.005242968886980045
696vRXiPCwAo8cmrmR4RU2cRhiBHVAnbBMB3KtuJRDFC,0,0.004970034248725947
2zQQiJNTBAvhiV8Tj8JdLQ8FQmrgCDpoxQYB5q5Fpump,0,0.2561458110955057
HXCz2rDCP7yHEe6ChiDCkMn4aBYxo9c9QALncY5Vpump,0,0.010162263264725658
HrH1qcou1FEYfLJeZPLwbcVegzP4uAHQpc9yYxFDT1Sf,0,0.004711826935048813
3naNzStYzJRBRsCrtcdMz8KN1eY26Jy5x1m3WdjTpump,1,0.7417920766396373
EMq4DCDP9mxHGn8ggXtgEgsySthqR7okT2ZfMPYYpump,0,0.1664073035348709
94EzM2JzodDDGncjGbrqoUAGMdo5Gs9znbsVRKwfpump,1,0.9120995435731378
GgMfHd4VHR85f6wScvWBx1GSJS58rD55BXx5mo1XZfiw,0,0.003165658606339314
6yP9wVigHY3b2awtTj2Ag9NU1bc9zYbS7qfoHbYgpump,1,0.6378171915876073
AifnsUX6QBMof8vCFRdGohsWU1xZSLd8QsHE6pbDpump,0,0.6871924257615013
FcEyqyH9BTMcDoHG4sWme88QTSZTTmJ12b4MBG5opump,0,0.0047357881264210215
Hu9FnqgvG8HacuUDrfRJvrttLsLyXVrWyHmnAXEJpump,1,0.2894307986731127
FhZQF29EZq2bBh1wpHDL59yVjfDbSL9waXWxNzBPpump,1,0.6986001846687904
FUZp8E7bYguAxfdnMoPHjEgRhqbEC17EdpMrZ3T4pump,1,0.41840177942402496
EeDu6Fh3SekjztTLfeJnXewAvJXaD4auY13ixNm7pump,0,0.6614576143776383
DCqXDXswgQXPHjsp8WwjAJYuLMYX4B3hbqTpSxwcpump,0,0.06532260989146635
EfDx3bKC1TDMmMwUzjYk3owvgJfy6LxGdJjBaxn6pump,1,0.28550761544502534
9hEgS1UzMdNY4n4syqahwewv376QyuqwEGuRaXzfpump,1,0.5438096831459988
D2jeFSwJWKXWR2gD1gaT2RzGPdeMAJzgNcXyb1Uxpump,1,0.30188643695968087
J8A3ySxv6a8Fy1usD3kjznc2ySQMze3nsRngr7Xvpump,1,0.7923147113718407
5TzVna6Xd8V3HUKfUdCjUHGNhmabBAUZdsgT1ud2pump,0,0.0030149359334569388
GfeQWW1z8PqpNDAz1Urr8VxpJP4rcc4sAkmnZNvGpump,0,0.5974571377529972
2h1ofiih6zzrT2dk9SA4UaHiDUy5VeY8WQZZpmZEpump,0,0.3349904702106621
5CrbMQK4M471akfifaqmWYu3J6LYjnJjN5jeKk53pump,0,0.33014152410800146
CT24uZcVKeat9A4tUfUS6fXWhVqtcYyeEAiYSswBpump,0,0.5382939278874791
HKKagAnZBoJPWS4z5AZ5bErB7Uj6u2mkLo4ysD7mpump,1,0.9061969237407216
3gRrEQtaK3z9gYWpnhqwbkBi3JKDw5aJ94u6ssJGpump,1,0.905321565865007
GD8nxuwGVvtrvrSzt1QGi8wzpp8i4KNgBvGjxxnKpump,0,0.27923272617829115
8N5Fiye8yUQhWNobsKpMERbPVeQN5ZdvhDQjiUkTpump,1,0.82469272784324
Cc54G3XRqnSaQgYVm2sGURqNpiUEpUvuwTMxLVHZpump,0,0.6672092986628644
AKTfgTtuEcNrkKxn8T4AEgMhSzShnvcWCU6BbQKLpump,0,0.18126325227811685
GBFMwjQw3BW2JeLheLGfN7enPZ8HhAc7FbxUs2ocpump,1,0.7701377136170338
7YEoNmK5cAaN7By58xeqyC5fYuhtz8Zv2UMVhMAyGxer,1,0.08312670725119306
5eL15WyhgANnf64H6ccvRUS28cBQUXCtaVZgLg1zpump,0,0.29459342222918744
4QYGFzrGDCgFuBS2VxuBLamjB7xpEt4mBKKDBZqgpump,0,0.009132682251940177
FA9VUHreaFGvomtNgyG1Fk7BhtUoCfogDUmDUZ8Lpump,0,0.35891478549162964
ArsCCnR4xp7v3g9L1EkipXgMcd5Ynj7PDhST2fiGpump,0,0.5565280890017275
ENdZC3wa1suSaUToLvBdzLK3sDFXcpP4autu8csxpump,0,0.003868342052867527
CABVYFt6sPKiJvtPZCbWUB7Y14meTrXAuEefbaZZpump,1,0.46501732520575173
BVtsaKuuXCEjZzCtRd1thvdx2o548TWdTFQ5eyRKpump,0,0.00254594578838111
7QKLV2Aux7kda8TxP8pB6NDeaERAerCD4EeRMJxPpump,0,0.6563981560907008
HzLecfJNk7k1AByj7ozyRY4HZ49LarMHLaeebpoHpump,0,0.003290423457927843
7grM4E9WzTTAZxKEqDeCuofR6BxgNxYraWGW2fHypump,1,0.8056239962668664
BgbGuDeHoBE5dq4mWQJtccFQ6mz1S8FgM1jomtHspump,0,0.004168230680598503
8p3ZbgEZSZpokTdCdzUiWRpEBeL9tjseAMPZk6GX5mPz,0,0.17341043193989258
GmcgJeAfBexhPpGSDYfgBfFz8da1bFzyX5dygU3Lpump,0,0.002896406867218424
AEmBENzy1FNFXtAtK8rrxKAaD77mA838NxVg43cFpump,0,0.11848652534220872
6uDC8qchshjHZ2e9jhgxtrZRXfR9LrwGMwkeSMTopump,0,0.5026523023803765
DNPuEkhFEonxGepLPYZYYrTVfkZCsLbpfy2HbYFjpump,0,0.30059901007744305
5oG3C9gEYXmwxDeiKhENcAoXQpJFPZdqmJBhxjKMpump,0,0.5427705033961527
7fKWdmWAAwYpT3rBtgqW8UXz8H92pWPnyrAcENHLpump,0,0.249414038979802
4XLQPfNvUFv4RdiRmRJ5zNX7D4RoCjExxk7YdxpWpump,0,0.7259025165739819
87xQEvxvoLYHf1T6iPxkThUrX2mLD58SDt8KWEYJpump,0,0.0023281659376747734
rgF2919iLeLGoHbDrnoVofGxJPDT4g3jTzTWU8wpump,0,0.0037818237762447405
B28z5RGE72ttD3T323Uxob2gMgMXsRb1wmHuZKWWpump,0,0.05572707496878894
Eemskz6SxwzNrjgW7Yozcpw7zuJCbfwop36JQZ8Vpump,0,0.004143354231155847
D7wetpmAQ7ukDzpEDeWtpxFS8HmaxSgnVpDVjHDGpump,1,0.3086393247320037
HxRPQzM6P2BCsZTn4KvtGJXqHaZrxRS7aY1tv87Cpump,0,0.6793546090885161
3ge9tMcTeem6WLH1g5jBegkGzs9fckcPSdsRf99Apump,0,0.0023832859057036503
8k3araAsJzyxmMqSDiPRpyZ42KfqTztc1CQGvToDpump,0,0.14713353656578007
34hC9yj6BTMuqUc6ggVYKvNbSfy6u8rF5A2Scd88pump,1,0.5937888954367366
Eve4WRJZhAVFC5wVzhuCfvS7g7uyVryDvFVetz76pump,0,0.002856532255488654
D8EVKpwJXVRW7QV4S1XajXzdZnDnsuQgfeX8rGkcpump,0,0.0027200694239103216
