mint,label,prob
5Bx4j31y44vNBAqg1VKix4DGXP72nz29jhUN7yLGK5Fu,0,0.0013149622263825811
HmhAVXL2SBczyDHz2btT99VivPhvuceXJ9pcmKvXpump,0,0.0
FLKsEx9aE39mr1p38PPYqY7YbvaHQHbh12PDcp4epump,1,0.5112436591577818
J2yeEZw1FhHKsBsLvHWwTc4quRK6au1ZMVrYG7xzpump,1,0.5673954167197837
5j7b6avxYdeuTuUT9aiGdcw3Fmg41xZgVE8B8EzJpump,0,0.0
GfFEbUXDqXvwyhnDvMqkC9x93EW361MBGr2HNeLi4vqg,0,0.0030018033954967082
HhkEgWqQpK5DFhfKHjJcyXmHDgxHHeZoqNfTQCaqDMiJ,0,0.36869759411405834
Gj6FJoMxjqrL7ULNu7JvZSdZRg91vGFqdJu9sDgkQCey,0,0.002175811155980504
B9RE6jYjszNMRDUdiyuKg6fUd4HE4V7qX5QmEQibpump,0,0.3584625654783829
BC1xTPV7WL2DxUbnvMCDYCRZxkjjscc3ZeRaWZ2Kpump,1,0.479675459755267
766cGhkcFKLnNR69wgzS1eakkhDaKcXkSGvW7CAjpump,0,0.4100795309538292
Fasq6f8TJkfUGp1gTZ9yir1d6fdkpnKwhC17sFhmpump,1,0.8034949907333943
8ha2CTTh7qr74o8jLbsniEdNMxnRpMttsWLwarEmpump,0,0.3734833677529075
H6DEHVEf3cj9wj1B4eihNrmttQMaTdrk3QbScv44pump,1,0.44548645582439994
EXaKLq8TdBgAbnxbtGoyqp1ueruKF5s4vzjLjUSDpump,0,0.0014752704791344668
9xUYhzHKjr2Mrgdi25ZUhJhNE65HVQ7TuokBSykJpump,0,0.36717211105344233
2n4Y1d8zkn8awmDbaTGRnJE3fK3kwFSRrp7DhLHgpump,1,0.563998853740365
4Zsx7XCwQ4L57saaJWBskbmW1cqmXxkCqnHFbu4hpump,0,0.0015115066602063238
AXVE3QZjvbhtCPAxGunJcyKm43kH4Ro61GPapAybpump,0,0.0005848464235257183
97zDk4yStw8NoKSuXRDvEYua8oKbCEdWuECVngKHpump,1,0.59125159802768
7r1oxsUbFEaWySkv9VUPa9BJbBRwcwUuuS2KBERD22nJ,0,0.0007330956154252509
EWaJ54kAhaWCrUUWgyvgoxUpwLH4jcHoazrMXPcypump,0,0.0
CcvpTfPuqp6U1odAkwbxBZh47Tz2jACwvoJG7ma4pump,1,0.670787868673072
7nQc2N8W7bhaXYtU64RYE8VJngFE8LGcwHsFV4Apump,0,0.014336521523143813
67Afwh3tMrBrPWs5LzdgT5W57Pu3gUme4RjBZjT6pump,1,0.6679718152322439
Ba91B2MvQp82uHbgexrQ3iHqBkpb4Leo46Ud4Lsapump,0,0.6221754340522677
A3t7ukGBg9BLtEKcGvJRCRhctSzb1roZ2dw8ZDsrpump,1,0.7405914582835944
7tRvEJmsX8dSLtj1Nf9d7H4RxDdLq8F3YHNs5pvNpump,0,0.36605522000917584
BPy8KFxxCqcASGsCocxEEVU3QrgfNK3mgtwUAqScpump,0,0.0
GTLzfPYQFGYHf4HGnHdXHNqNFm6JDfpcPSZTtkH6pump,0,0.7148585968136034
3sZwiEdc4tcNAb1yWa53WzKvLxtRmJFT8zU24JUjpump,0,0.4327445474937933
G1VKnantWN5W5HQa4rJNiGd7bo9nnjrR1LABsuRypump,1,0.6288789327987337
JB6vLN3bz8B7bmGY64WZce9YxNjA115aTdxgR6ebpump,1,0.38990422294098376
6a2M8fxZ1TkN3QE49x3KbcydtokimUg2WCrCJSyypump,0,0.3718368279845809
3xh1pGZDuHpiCn6kSyi3V31SexWwYfwy9dS1BAwHpump,0,0.0
8uYRPNqc73ABSjpujhMk73343Gv9xAK5wEhAMGMhpump,0,0.3647584636022796
8PMTXsvRk85iL5GCbZUFVhkFCbpygP8bg2Bmz7hRpump,0,0.3034547714149029
7WsKsNj1Cio5aQXR8ZifJrLfnqWvJuhPWT91B8ympump,1,0.6070969102646947
StcQofe6ck12G4wegcK4Kbs5LxwayxaLbgjMefWpump,0,0.008695273085449508
E9PyaRvisPewpq1QCp6PGuwLERfWxRRB5qaPgpJqpump,1,0.465700534544413
D1GKqUdSxwzibqVdafTWa2tA2wbtH7GtJBDX559Tpump,1,0.6584629294266959
G4N1kTvuReBPGmWccTenXKfbYkhd6M4JhnuNbfecpump,1,0.5596521254988606
5taqRvG1WWfbF2FeoVz6qexEw2Jk5L2GZtF9Fz1ypump,0,0.544300411302149
4S3YJ6UcEmZcFFZAkqpCJnTXEAEFZ4KZJSF8LL85pump,0,0.3703469916344349
56gqymNaXvZvUx6aDE4y42ZjTuMNHiaDiqMZg5W6pump,0,0.0
W8NiNGJZrRrVuUwb8ejgKxTcv58S6dVtt8RVzHspump,0,0.0
By9fvJboUJ6nEn9MsCHUeUKstsP9gdbLXJxkSHVQpump,1,0.596058077704372
DPHXHFRFAVW4Vx1r171zNMz8nSvPVoheQaoHNoQipump,1,0.5904893018995093
44QLdfNh8uiXn8pQCnEYnXp9mpAu5NK8MAjPFQyCpump,0,0.38276291088927544
2YYAA1kkqLJtJf7rbjfuQsNpeeFxUHiGPwJRoM8WdAGu,1,0.749934518102043
D1HerCjR8eS22DwFm9fJevUcK8dXExPY7bA1Poqjpump,1,0.5925269340299726
43tmqKX7to5nLBev812RDH9TgY2dYaFmDGK4TGL1pump,0,0.2736176804025168
AVbrqx1ajcsT4vtqHCENiyHe3fr64TcLTiLpbBvupump,0,0.0
DEaJ2TZhNJvCUSFpJqQqHESMkRzrnrifxs7sKuVQpump,0,0.22673035964730956
DoqdZvu4DFrVXtcPxee2utCkGdUVQpmpC3q2B4Lxpump,1,0.3888269719586405
GqFqZUTFUuaBF2FzBjsfmuJJV8aok1azikYPznfwpump,0,0.19589341016253262
HVo6KXBqAphLeZAHgjjXH8TVgq8h6vAnWoZkTZxFpump,1,0.320935058551094
FYZSw24uiTWY8gDxe7GQki5p8peDqd4P4n2iNkdwpump,0,0.0
99dWcBiDuhHUVHk8Ggu4V2HswpZCurcK7cDRMEGhpump,1,0.7302401484574292
652ChruNUUPmp6EzeTS8mwBrW1zJWSaReLLp7gC3pump,0,0.0
7i8wwryToasHqyRSgeuRToNSu9RaG2qhspDn3nAdpump,0,0.7210031249041475
y788U2HpXEXEfs25p6DKAP37oC6P11Q8ENVjBgypump,0,0.0
8Soc7XrqQdHWUrv8aZmMyLprSmrLB4CVosR1553tpump,0,0.0
9rqw19qyur3SBbi4ymuVMzfGA7ZiKu6op4RRsvpvpump,0,0.29318239214782515
4CaZhmvxVw7577AYNhQxeeFF8EwwtHrQ4KeVp12Rpump,0,0.0
4Qr2i8Hbw3QkFqKGpSn83ZVCCSAgihYTLFvnrD8Fpump,0,0.5467910004880436
Cm4CGaHeHGwnrXm6nruHnBFVXB3Loo1TUeuYp6uKpump,1,0.7727780774919399
sYkrphWxsUgdrUi5fHpF4Dp9FWDG8X27iH7EUU7pump,1,0.6731730943800388
8cx9c1ADWt2AT1v819rhrjTp3uFin6twJPdHm8FCpump,1,0.5971178533419326
9giWTfyiSjXxAHoVuSNftAsCsjTwRtVFWZTZNYLRpump,0,0.5769405403800086
ArNSECdugwDZ2i1GAPYx6jhN6U8rgWBHZcmrjJwpump,0,0.055033683874970124
3awK3s44yv8Yo15n7vbrCzMBAavaGhQd5n3ijmSepump,0,0.0
FFXVWS3FoSCE2iMBuBbdea3DtTEK9KuvFboiM6Lrpump,1,0.6329531712442884
HSBYeFnmSXyNt7WU5rsKfXy8wF1MieakMcPRBt2Npump,1,0.6533083235079197
BBj7xroFQ3oFd2eckfn4gtF6vNtVXzCJ2cdoxitdpump,0,0.0027519418194388028
HKzdZ1ipSeTuh4e5CGjmkqzzaKLjHT3HiXu1eKRKpump,0,0.20010396209014628
9XnAFEtUPu7dANoit5mWHftmQWFEKkiojwKh7Ghjpump,1,0.31289730785980646
GToYQhfm6TPZJDCo21bsBXd3HtVcSehLa34zW6BNpump,0,0.3854975485639964
5YyJaNMAAoBB1y4e8jmZnweAiPHkkM9dzesC2yhGpump,1,0.4627122158451547
6sbHfTFJVEiV1eyQPVKt3rmsStJ7mT4LcDPmvT6Mpump,0,0.18958266350017683
HU6wonUZ8Ge2hbhPZMng2p1QX1o3HMn1Z6398zNApump,1,0.4453814202654237
55RtGxgUKyaapPaoUa6WaDtmnHEzZRVi4sssxAq7pump,0,0.5101370470387727
FiYzsNpoU4GbveJQNDMr6F7JhvCrkXsESH4XMEEMpump,0,0.49036040198311437
8Lp3QVec5HPefqTcPBNSFgcxQbHE9NtHAzjM4ZaVpump,0,0.5429610436953257
AnRDsxUEyt7DP7eaeN9fezWDKoazMpVcAx9Y1dAvpump,0,0.20560910765421658
EtQdffCs2npbavfFyTPD9dookMgRVjSPQXFdHL2Ppump,0,0.0
4NeQdw1GYNK2dBGxKKRbwLpHR9tK7JbZLXmasjCcpump,0,0.0
8zGtcQzPXWPTBka1DDfJ9cyXuXEQsQ1Jqc7g7aMUpump,1,0.5539723054705461
CnPqa5zucuZsE8EBhoCvnnTm4jbGZmnV1e8s8c29pump,0,0.3531973062138208
BzixJWHj762iTfWbKWehM9UjeZdBSdefAbe7pe3dpump,0,0.27858439937977364
9Qa1D24Am9eKVTwTuVp3NxZ77jPxPgekvZ2pfiC5pump,0,0.4590943343612096
EkVCkbRf3iqYoGWfKvuruESb5gag5Lrv29ZkShKrpump,0,0.3888101084978816
CBWKjFAH9JXxUaQ2vB7gSLmPqhxxxVEqEqdKLrhdpump,0,0.0
Gs6yvGHTqM15k4ocf7sUokyrxP4dWozYisMLLaJipump,1,0.8538255066272512
8dQ47D9gjXgiYvo535njrshQ15xsfT6GPFS3orvYpump,0,0.0
91Y3yzVd7v6aR87dinFNFPMKzvRijkiUUHc4V1FFpump,1,0.3315843648518327
oC5q7CkLUB7gd72p8gBgaueSaKCkZ2SS13k1tCLpump,0,0.7371758510172481
4q4gGE4Rwm6Nr4TBjC3AiL1tbkw6vqzqW72jarpRYGTm,0,0.2630783146449214
6bRzuuTRYeNbyAD4xSoYdqc4YZXoJFP7scUz9c8Jpump,1,0.7373879149384479
29HktomgbZNNfGp8Zq4UxfVnPLT3oE3GrX14r82Wpump,0,0.23447721700196228
r7E5iEW7pBkCutXo13WbNF4LTrsBtHjbQ8yqCjepump,0,0.362251568774742
B8hYjMgoPCS4u1kSWaBprG1SJEgk46dBLVbZFMf8pump,0,0.4352989356344901
8DePEUwSKqkHkf9oUVJYbRy2sBsnsGdwFuNTVqgjpump,0,0.586825166362885
9c1zcF6ruQgt3rbfnLxHZAPqziD7xvAtefw8sSS9pump,0,0.0010224608652024043
DmvLQMMU5SnXnioVxgsq7EPqyc727AUDSZ3WAKd2pump,0,0.005710170407617583
uw7NSd4XbpDqT6WeG8Uf26M8ESbHivfX1pX9JkMpump,0,0.01066563434729019
o7CVudEvQUyJMW7MFt4TmTWt6j6tyk2HEGzrYZDpump,0,0.08283151195543452
ANNTWQsQ9J3PeM6dXLjdzwYcSzr51RREWQnjuuCEpump,1,0.48900001749096855
ZPtJ4dibtshryXCwLq9yJVPDd5xkccDR4K4qBV9pump,0,0.43901153710135177
HzpRtqo3cp9JWqac6Kq9k7jwdBZ2fdiPpAQViLf1pump,0,0.0
FzCx2QNvbCZjXbjx5naJzMHevVj6hZQuJzHFwtfpump,0,0.0
9MQze7bvZbq89eAcfHzGFj8NquPF7L2JG26qbYGSpump,0,0.7723579538345232
CaxNASJyj7mum3rBQVmnHjp7XGWTer9iKCkbpebKpump,0,0.6420564357643156
M3ZEzPPaPtbgkmwrbrPQqYa9wNDWoWAAatrWuMhpump,1,0.26922216200847243
EbAQbuBPHLDWSBhr1cBZDUtAUKgmzkZ6Miy3v3NCpump,0,0.42192130239302056
EZcbScjLB4XTbEaPP9716bNkjanfEo5Vsf5xUkwpump,0,0.0
HEZ6KcNNUKaWvUCBEe4BtfoeDHEHPkCHY9JaDNqrpump,1,0.47018772975344664
zPqv19EPomcBq5nUPgMWSfEfKd1K9SmyTPj3GkWpump,0,0.39554327090425045
5wvV1L5XJffnFrpzZrk5EhgqnwSJLvB7iWy2rvNmpump,0,0.2868447094679747
7k5VWXv2udYcjkWoHeNe4WWjNqdTt7GXA65FMEHNpump,0,0.4281943518265868
FoC1vHZYvt7oDYYBsD8XxUbFamN2L5sUW3JusT4wpump,0,0.05577264408638059
HScEFXU7JRZ9XK9GzeLWuaf18d9dr5vcsAyKUbBKpump,1,0.6017688496117337
4igSj1YqVEZqYvZUaWciwYwo9ytuxaBD5HdnbqbMpump,0,0.0
B8K4Snoo3qEuiRE3qsarSuQ9wT2PRDtSuosvgZcopump,0,0.2897241787093999
Mk354wUDiRHHNXJxZEaqNcHKwXqV3Ewxvj7cxbepump,1,0.4740496122407772
G944egHzEJL3g3EY8MN2aKpgkz5zR8UpG4tyZgsapump,0,0.0
CLsYPZKqgsredDF1qcGTRNb4RfStSN362sg5stGHpump,0,0.36696351104089703
4E2d7v59h42W7CZDxaipG7bh7rWAEqAUo1ET31SDpump,0,0.00031106049101493286
iQtB7gwpXTAqcTLEtVFc6MDMrT2RbGjx6nB8hawpump,0,0.4866577615779773
JAQcqWZZ1JwzFpBLffkzy8o8jrbJ3ZQSBu3nzBkTpump,0,0.20108929383568858
BnVp5rQNNS9sJ5Jx91G7qzkvkrqEncPMNgA1yuhj3G8V,0,0.3089084811424818
4uYhzF9YMPfwq2gCibeigsb3KigENmLKt1WvD9zbpump,1,0.6121261382120904
3ScpB8ZAohf4YVtGZS9YDBVP7qNyBrnMPy83No3vpump,1,0.6032640191685736
GeBhBw58zofnxzedGPnAUrzr8mjByKWXcQxcr8mcpump,0,0.0
59KvTgzRDxjiMkM8vnZQNwN61khsKUssZKDpeTYqpump,0,0.0
FxrqQVE7swqtMYvRADW4KtMbaqEUDvZP5XdgMehipump,0,0.20679209523268904
9tmrmxQfd9eVHg6SeeeEk5Sr4CHUK2FeaGp6vhrGpump,1,0.7478810392633373
C3zFwfjfBCmitt7ELXUckfQSM8JdR5hwE5JWyeVnpump,0,0.42102562575558483
EoAH6CcFT4r8pUks4MBiYT2JFDiVEnmAsv9JyWmmpump,0,0.0
3xg8g3dpiMNGiKNVMiYZ1tDhhXgVoY1psmmYroW7pump,0,0.0
24Q38g4RYGVJ6h2KTwCWDzP19orLQQG8q6bU6rXjpump,0,0.04140129974351498
HuUbgbHXJqMWxqVHMdhMD74pZB9kJsq4hpjU48n9pump,0,0.5701693033045115
2JJDCdbcKVYS8GWPjUKzbS9qdMQoXVR8efsq9qQ1pump,0,0.0
9bUcXkHkbHVdbucvswA2M7ygnLezLQRejSgTQiXHpump,0,0.0007381141045958796
5ftZP8ksDVwtWKFMEKxQiztJ1v6r9Zaz7Uv71nY3pump,0,0.058459279012069015
DiRaqMbFnVGWe9LeGgnvjfrWrPuF6R1NCiagwtpPpump,0,0.0
AsbiELjeLrgjo7ukVg3tNKqZWSy5wUhSKVm7PTYKpump,0,0.2901853780236159
Vh6nNW9Q2vQRKPHzfz8Kki7MPgmEv1rTtuKZB6fpump,0,0.0
9E1FhZHpmuYcDFtjEoWvg3XwC6Czz6MHihCGBaLtpump,0,0.0
CSsCWMfdsehpEGigEHRJiz7eU1eF72iGWY38EvDQpump,1,0.47800494295874335
GVrtJ5rF34fWwwea4LcEZ7VCWbtb2kEet1oG9BwYpump,1,0.548551618655507
5LiYpUgLAenCtdz88Qx9BiJGEjRmZoMSvhVe4xTrpump,1,0.8526542084118292
Co4gmG2mLTSaiqUBwrREKFKHrdym2CF1F2n1r5qypump,0,0.04789569289084072
sH9N1urWkcxDqPmaAwXLyVwK1DQ472KdV2AN4ejpump,1,0.5653314355335914
8vizZ4kMLfKvp2YBmHRYHUvnmajuyoidhEHQxKp8PUiE,0,0.005344250598241056
EouyxBN9iZWtYc3N9juRYiqmyXEFQPo6jpZaVmGb7rLY,0,0.0024905834630954576
6YcTtUgDJ9aj8eQAfbV5MB5xRiUpFcfdgUcpD5vXiYBc,0,0.0008051113580366202
AZMAn5kpJyFt2trPR4bGg49X7WMp8HS1sjLUusYTpump,0,0.0
3oRnkPhxoerzxkSiSq7vcRzKDU5XTmxHjYqKnHuspump,0,0.03767325375270102
4RvqtwzYGPJSJqV39eRuDc2oHUffNpsZaEQ6azKHpump,0,0.0
FRc2HXXLYNgRHYdQhhWasDsGNyocR5aX3FzxjgJzDPXL,0,0.31453587328785115
6Mzud3GMCNwkEcDc3MTqER4fBss3E13PHSrCHooCpump,1,0.8232447035270474
APp6sEjvPNtHZxKC2KMkJBaeKGDoG4UHG31DZQnQpump,0,0.0
G1UogjG6UqBoxFzRGNmcG2EdYrB8pt1rxQaB5X4ppump,0,0.0017273146440552388
9r4EavwQy2CfJkYanwGDhQbyxmoP3SCo6Ldaie2Apump,0,0.0
4xn9m8M6FL75QHPdm4VG8qWMKEZ3RpSzHRFeM569pump,0,0.0
CoVuVAZwmFyr2nR2wJdwmX3wkzZQ8tiNEG4qJCDxpump,0,0.0
6R5dTzzPksAHzTewt59BYTtuMaACMv1tvccMQ5tUqPou,0,0.003189980823536518
DijDMyFVyRbqaMEBDnfHDjWt785oQRcHnM119Axnpump,1,0.6600327589252158
7kyacASuoWkPNzNfGfUs2t5dD8q3qF9y9xhecUJopump,0,0.0007381141045958796
25WQ47bv2CvTU5MmvXMMueJzVRc46GSmpAySjwuepump,1,0.7046244253877643
5EfkRCSBWmpfPrVzF64THSfMm3EajKKcgQ6vjjCLpump,0,0.0
8adDXMKQproe1RhTBHyAaDZ6wSLdHKAHjWoeudmApump,0,0.3539187505222924
8sPFcKnqTpVor8ZUCeLm8wPfqogxzXqcf2fRYr2Jpump,1,0.8275711181506276
EYc3v9cs5Zm23W4kyVxQCBWWEnxMv4QaujWsXGbEpump,0,0.0017461042065996899
BtBoBtVA2hi7u8Nh6fkLMzAwEvmAp9daTE8CSoYppump,0,0.2550516734328399
DFp6bjxtRyvtWvT3f8cjTQPNwYBjSHkRNPdubx4fpump,1,0.5508287468521147
2jQHmPK5AXYsYZQgKwjtCHb9HJQX4smjULiLqVnspump,0,0.3847575513779221
HwuyjLJM4Aiw8d1bmNcV2krgERUDASVdJ7iFw4zcpump,0,0.004245060728288468
3hsdEJLCcM7ArK8eWpjzpj4i3P9LHwnCbLt3kFLfpump,0,0.0007997483962866161
5VfimzAPbj4TYkJ5djguA3NB1JGTdbJ4fdgVTwLcfDPs,0,0.0036873632832072124
7TmBExR2mUHx5gMiawV5F2eUQUTUrQMCjtvvSvRzpump,0,0.0038604101006079884
71wDM3m8Xw93HVivQmHWRqgHCrLZQupY52KYvQHopump,1,0.5704643504758471
8bULwyuG1Bm1SfHUJenKJrgquNsWqVCTWecYebW4pump,0,0.37382390888511247
DF6ESWXes4Syk6mhAhLhgmrvLZjCobg4rowKNmWkpump,0,0.0
9QdkYK1H1cCqos2ZKqmmnKfdzaJUvhskEHtkrmo6pump,1,0.5274949729366897
26eYXVnyJn37JTrCVCpr1xPrg9bomJkXT97LBQkapump,1,0.4933765444428653
6cfBjmMWJLt4jpcVMTuh9WVSUXbtaCkdNdErY338pump,1,0.22437249059518766
4QGZJtx2itoAoXUg52QRbham5m8hUNJXZsY7Tp1Mhfe6,0,0.0
FgVQUP9H7UgN2RaNW6Kqio5iNM52YgZvV9SPW4XVpump,1,0.6103966109952205
AeBDvTBaWFeZa1oA6J4vxMixpCfk8cRgioTo4FZNpump,1,0.5172858913533865
BnRMuX16VQ4fiyUgnQ5kLGj5Hsy4CGezjctCTFoXpump,0,0.13068115863571686
MTrDTs2rKiV7gT83q3HUWPjoEmkU2F8nJntxtZkCTfN,0,0.0004781260764726146
75vfBxWXo6LS8jEYcpxqASUA7MJdKq7neeNM3EB6pump,0,0.0
Hny4TLPX8YYYemqoPhh8vskWP8E5AXWMJ5hB3PXPpump,0,0.31664196047589643
GnXPx8ftsXqkVUBkwhjNr6VCYDaXxLhHzmJZJbtnpump,1,0.5391580411174619
6zkZPeSVSynKoNgPjb6yCfJ5BFFro4gcKXuMrPtvpump,1,0.44469073117772956
2ApH6ZLycRfc9a6TQjPDDY7e6qSLBhHL3BgT3AZgpump,0,0.4697117933890068
CSCWVnZ9Pd4GaPxHg6qXZ9366nEMJr7gtMkmRkDDpump,0,0.2564139653870199
CVS5faAhGvJA19DtTGGgnZ177iSKuGQM23wAZH9pump,0,0.0007381141045958796
3gesgCT7yWv25V9h9XLoqjKB12wLTeGHPvyD5RYXpump,0,0.335051374465515
8TypDBvSgAr1y3HxFM7dB7nVMRShP3sLi7716dC9pump,0,0.402947758233366
2BCBgzukSPb21FeS1tSTDEM4a1VkNi97NYQMgXhcpump,1,0.3636608057908747
8DC9QoxueaCB3HGcj3uMWWqeAFGpcD1ZJy1zXpJbpump,0,0.0
2jNc4zpifZE7x8M7fZhiiPznn9oAPwujN3p8WJnkvx7k,1,0.17399209589133524
HEjpu3HSj5TEVhFgmZEmoNPZ84PNsNiPTQNxCssrpump,0,0.20134710717024407
7cKDb8H6cVNUXeDDc94a6d2TgtwwR9QdLLHsWqnmpump,1,0.5793783702556627
BQVBcyqTjRQ7yb1sru3TAKTdTMcPB3FBDv1ZbKchbPds,1,0.5465853506501954
3KiSkVkvqExtPqANkLV4ze1JdJaeuQPheNcQ2JZWDECg,1,0.42932937203889066
C7Pz7zxRQoDdDHmYCqQr8JUhnmNzbxutKRwqWJkbtNum,1,0.23209477663630856
Fi3azeJu1bNDZ5Lt2bXexaBreGfphWucLmbCSmsyYfye,1,0.6595707995063309
3fqSn27PpnDYrz5FvqDqfQuwQBMvLcB8Cx9ETd4iEy4h,0,0.20771407261544733
3SeM7PP2Ujk8iyF7LxvycCrhM8pw2C41jPAZJ9HYNZDF,1,0.5679469162817741
CyiVqdwHofz6YDqR6WVWxzNTBLZJGtPs5g9qoUtyG8Qj,0,0.5224303276361898
ADnEqTZBqGuDVKsdYCaR2zHETBqjtmgsqvekfWsx6bnK,1,0.4957008112163191
8hkzhiVj3XfWuu6fXChV4Uzs36vHB1GjTyH16uriphay,1,0.6985393229401833
A6fnYsJoRDoA7u9rNvNJCSXWV2VzMpAmt26xkkYxDbVX,1,0.45721976125579766
85bs76DPkZkhmunSGayUkcLXgdbRZzqiv2c39eYT3RFY,0,0.20010665770436784
Gmv64MbbbnEYhecCLXidkFFF9AXPCFNtUZ2cuMrYV2HL,0,0.042983710144280894
GAQydagC6iXrRzosuPvCgjH2NA3Ezmz4n3oG692KvxRa,1,0.21652194590734403
2nmrTaB74GjNoNRw65hfghYT1kcPfp3RyHsKnh9P2p7x,0,0.3339412307527894
U3yG7wHZBnbfJTf7HHxfVSZSsTeFJapeRf6ZhTZVVf9,0,0.3624267872462036
6JcTwkDQsDGNJn4VzZaXUGwSbRHkNnAAqcUSCgbDGGNe,0,0.025280481613471094
CQp3dett2eHV86USfjWo2ryQHmaFKCzZGxqW8hBWT33W,0,0.3686212542383839
BsE8arwK73fjNKSGfTkYMrxLo4CLpWg9oZrRkKSVpump,0,0.0
DXXCJDTeiQiv2eeNvKUVSqWNbcsBJE9RYb6c7oScpump,0,0.36451773278379657
yYPqtLLMYKtX5zNySc9bkDBh2B55RqUZKZGUpn5ocFj,0,0.3700605619564626
9mUxWK6fFWke7VZoqrLtbrRqFwk1F7zLivNdzUrcyESt,1,0.6031309877586447
CRksGvaDvH4TPLjubfcTzBWsFL2qgcKd9otTw6kmpump,0,0.27788503644017404
VyRUdnYshPsALZUKEW2kWfgeDi8B7ni588h1bj4pump,1,0.4748827880327584
oHWtrLh3H66V9wVK1xP8SuuemNduMPcFcCCmRawNj1V,0,0.5474954706909778
7zQjZr7QEXmMVfuCVVHuoY3pfArD1M7BtdkZmaMApump,0,0.0
49AcjYBxNpHGR1UPQbUCbqNWqyswhueCvSf8hGx1fjAD,0,0.21146177339427563
rjiQhcgAWtWyUYBFRBCXRg4xCYek3pY3kuw3qG6pump,0,0.4897017395267384
CX9SwMUcmwL8YVAtt5XMdVnrEjqobeQh9YJxQJz95Bfm,0,0.06399315627538517
2Xq6KJS2VK6JCv5ELG24nA6sSAnAVfDauddfgGC2yh9o,1,0.36609735346661987
9CdWu5C8JeVr5Tvgi9E1QN3ymgCbpEmtM8mj9QviVFpu,1,0.5959366825628531
p3kcwhGbVWnDGEQhqrMWcRv7a56jgXNST3q6TbtH761,0,0.00467912504323765
DUDV4wnHJPCVBMWqLm9vqk1s8XYH69nUkkbDmPoyh2n,0,0.2863805915695775
gtAeXJpy3JZ1B9E15iA5LaAmbcctENv3w3JybTApump,0,0.0
d9qsv8cHojn7pe2c6ZiSbZB7iwUTQFBTKB4RnTLFRe4,1,0.5225205493811418
7Yz7qdf9uqkr4tKHhLFpGSzLDuPiTGJxf2h6E138gcBa,0,0.2716467945227933
C9AFKdRewiXi4CGf9UQ4PSE2YseUovoiXV88zSPGgmLe,1,0.20560829095179425
TofuYmFXNBwvrW9DjBfEv96898wfRrsZaZXo7CWLsFv,0,0.28509414939592753
GBProBtfuhP6eCYyxgWLM1sJZiXwnd6fmbGJr8tkfefT,0,0.421286685655016
Ec7r35aodTNbSqXEPiGkCbtMCkXD4SSc7wvw8BP9nn1f,0,0.2396077042086064
Az37oaxexunzoFasZepjaspRJbvt8aaUsPJgzUahdKxj,1,0.8800911984499749
DGCQGZ2uTpbCo5wnehuF9QyoRMXUdAtZTrF2ENbzHN3P,1,0.47339459153182994
AB4CDWT8TqsCGsBJJPUYBuUDJs9Uw1CieNR4sFQn5cyR,0,0.0
Em3SjoErJRSTmnjtD3XB3kKfJpsghQGWZQdBXGtGpump,0,0.034669756775424075
vBnX1DxLzFyweuit4hyrmLNRLaf6LrFYggvuJS1pump,0,0.0
FTXBxa7MfsgCQXHQs1qqdHN7Uxy8taGXWJH4BxWVpump,0,0.0
4eV1wWoP9EYMACtq5nFzjvUdJ8xGwTtaxxNskHXvxSM3,0,0.5304801530448495
8zSJA1AiAiULi5WZ8hk5aQtgkuaC2PsUts863EPMNGJH,1,0.5327803308067781
Jt6C8snyedRaeWRQqSm3tjoNLZ3kpapUk9ZcHtcpump,0,0.0
7vMnGhPQt1259T2MDNziWibZq7UfmxoLmi4ugwtv2NUS,0,0.456934657794459
H41sJByo7pv48F3socHbJZMfyF73rHMjCLD8JCMypump,0,0.32352813579649414
AitUrZR4XakCgfTqRKnryWAyBYQmFs15UKcyb6gomnLb,1,0.38451655285465625
FZ38NWjeqDsnzCKrk8DoVaNAZjMxaozfxVKAySxQBCdu,0,0.0
CpvHoG9HKLBBsHfmDcRmJo9pKkApkvL7a8HjMk3Jk46W,1,0.6853143866706349
FEy2BFWCyLvfvJMEWm63vMEVuGiRVS44jFXjvLVWzfhw,0,0.3907826845124053
DDzjW3JV36EZfoVUfbc5uPRqLejvQM5CEePUw8G8pump,0,0.0
31WTW4Zm2WbVNRVBRh8D7kRMfq3tGgU5Wof85xoMpump,0,0.1349561588147998
HGZbtfjpZ1EXHu63doSU1o5vP7GyD49YhfDvX1m5zNWu,1,0.17660943623452124
J5qCJiLxyuMR2cKRdsT2yCjgmi3f9yTx5RKyki596iF4,1,0.43386017937079535
6QXH2LcjeE4LFxmgX5iQhDQrbWptALvxBddwRxqNpump,0,0.0
BveWpwpFhwWujiv2mZdyFHVaqLExJ96SAc3wfBtpYQ8X,0,0.1637848228267817
79PNsbwT8AW5YYb2DQYxWXJregx8QAXJm6MDHFfPbkQD,0,0.3335115198811228
8jYYTtRUBPTDPqyHZuwDU8oDdLFYqe3QF1yWdVryUzHf,0,0.3186368328053677
8hfy8fXp6JyA2eT53S5iDnSPYSarZ1JSMMY8Qa2ECf7i,1,0.5808494676659819
GnJYCVrQceqjHxvrF7DN8vauusVHvD3CgyyiBE4TJDY8,0,0.08953826242491103
7nwdtHmf4WLtNf1hTBVZJk5THKPtuUrcSoZoZu2Apump,0,0.6600727954492412
